11000 3
0.096713 0.012680 0.303570 
0.806956 0.975302 0.577359 
0.928556 0.627468 0.693475 
0.305348 0.638682 0.415590 
0.150511 0.367217 0.586656 
0.510404 0.476558 0.311715 
0.654255 0.650884 0.460324 
0.728560 0.690743 0.486142 
0.580944 0.990751 0.088682 
0.302618 0.638702 0.627622 
0.109236 0.735414 0.640302 
0.412805 0.542370 0.615604 
0.990164 0.470926 0.243072 
0.683640 0.776274 0.881754 
0.099230 0.926785 0.248971 
0.685885 0.437190 0.725529 
0.997600 0.091445 0.376413 
0.457924 0.820005 0.067156 
0.944067 0.400949 0.057907 
0.032748 0.703567 0.696609 
0.660370 0.812802 0.432023 
0.300672 0.225608 0.974393 
0.916276 0.215772 0.445320 
0.159348 0.899411 0.221594 
0.041102 0.998641 0.148379 
0.290072 0.684527 0.585569 
0.015601 0.682127 0.677014 
0.392014 0.140051 0.497018 
0.459169 0.084118 0.897968 
0.517076 0.116866 0.601534 
0.213684 0.777237 0.414337 
0.645707 0.077909 0.639944 
0.620101 0.994184 0.855716 
0.065420 0.153532 0.755128 
0.287014 0.194634 0.753769 
0.435393 0.484706 0.438296 
0.020962 0.500307 0.120423 
0.697975 0.892320 0.260474 
0.194994 0.351490 0.344592 
0.092961 0.868566 0.461459 
0.694496 0.082250 0.238695 
0.108832 0.727958 0.316604 
0.748776 0.348058 0.310788 
0.604493 0.413478 0.464321 
0.359620 0.700492 0.658954 
0.113389 0.135885 0.143660 
0.551685 0.156847 0.643967 
0.672108 0.854822 0.536288 
0.932582 0.049816 0.887777 
0.277174 0.142777 0.756343 
0.738633 0.837273 0.838593 
0.977328 0.946105 0.566551 
0.293932 0.694882 0.914609 
0.604720 0.299374 0.328087 
0.069041 0.658995 0.028580 
0.727995 0.772384 0.164465 
0.871656 0.324069 0.321312 
0.515623 0.996177 0.176134 
0.051911 0.928759 0.225950 
0.939688 0.205933 0.368727 
0.696031 0.944566 0.206000 
0.534625 0.921895 0.152105 
0.101176 0.215827 0.846987 
0.015785 0.820547 0.146361 
0.343872 0.889588 0.805356 
0.372452 0.617584 0.577740 
0.536917 0.489239 0.901809 
0.858228 0.004862 0.897986 
0.034362 0.056773 0.826745 
0.260312 0.996461 0.032678 
0.629039 0.692493 0.977245 
0.835040 0.227117 0.899139 
0.987145 0.328293 0.114966 
0.834132 0.344078 0.935513 
0.980493 0.687951 0.825102 
0.785849 0.060402 0.442685 
0.363589 0.597319 0.931924 
0.265398 0.455547 0.936787 
0.163384 0.489909 0.993560 
0.990128 0.750221 0.990021 
0.022807 0.379261 0.682514 
0.000051 0.214301 0.909631 
0.899190 0.201446 0.237924 
0.014157 0.035578 0.582002 
0.949670 0.016072 0.269953 
0.774772 0.801921 0.330355 
0.217457 0.165510 0.927674 
0.149381 0.430908 0.383222 
0.086168 0.594291 0.873131 
0.079728 0.584420 0.623352 
0.069749 0.607226 0.002613 
0.752262 0.607277 0.216914 
0.661893 0.506468 0.418360 
0.899817 0.520625 0.453938 
0.481820 0.470295 0.470009 
0.751773 0.245066 0.271930 
0.082128 0.462523 0.437440 
0.009802 0.611904 0.868348 
0.393024 0.698072 0.462639 
0.266155 0.777799 0.047058 
0.889507 0.847548 0.654284 
0.892121 0.599810 0.261562 
0.109034 0.261703 0.768030 
0.527394 0.161521 0.288654 
0.981332 0.643340 0.758949 
0.451341 0.395113 0.004015 
0.723272 0.477241 0.466538 
0.160711 0.487043 0.078442 
0.029059 0.880067 0.776514 
0.491698 0.146223 0.554313 
0.538756 0.035730 0.401861 
0.193040 0.927851 0.001671 
0.454602 0.036885 0.263374 
0.222632 0.564279 0.424895 
0.511286 0.545611 0.068235 
0.270235 0.996952 0.463348 
0.274250 0.720224 0.940589 
0.740788 0.880935 0.427632 
0.819230 0.909994 0.307699 
0.595743 0.401692 0.453922 
0.150057 0.940448 0.489652 
0.551918 0.133488 0.417503 
0.553589 0.588090 0.454387 
0.816964 0.810722 0.018666 
0.241859 0.322008 0.564277 
0.310094 0.592243 0.561229 
0.773442 0.866493 0.281453 
0.714031 0.607281 0.162388 
0.141663 0.426510 0.072382 
0.449362 0.022253 0.474073 
0.903284 0.172310 0.414521 
0.392936 0.724228 0.548009 
0.810439 0.277817 0.136099 
0.264826 0.094781 0.946822 
0.283493 0.336639 0.268830 
0.847770 0.646733 0.861073 
0.408999 0.420175 0.727566 
0.690451 0.134206 0.334846 
0.852839 0.275868 0.761357 
0.925221 0.725230 0.783610 
0.399294 0.628515 0.955920 
0.813815 0.021451 0.680148 
0.361824 0.831890 0.957965 
0.497924 0.096716 0.052746 
0.444745 0.380209 0.389385 
0.713575 0.227978 0.036118 
0.574648 0.636977 0.456293 
0.302214 0.327428 0.590498 
0.637060 0.180267 0.866367 
0.398417 0.105488 0.591597 
0.182027 0.504782 0.220112 
0.137947 0.318597 0.241563 
0.818095 0.680421 0.073452 
0.776060 0.178345 0.170168 
0.828806 0.623090 0.550377 
0.218190 0.336665 0.778355 
0.254308 0.911313 0.415332 
0.710601 0.213527 0.742760 
0.301100 0.850587 0.923027 
0.167466 0.249003 0.028515 
0.759063 0.431030 0.533297 
0.979175 0.568976 0.851894 
0.220738 0.387071 0.532315 
0.294190 0.163131 0.710660 
0.464359 0.991936 0.333750 
0.014735 0.210127 0.670415 
0.793091 0.464435 0.581728 
0.208423 0.175036 0.795254 
0.951183 0.476136 0.645841 
0.874210 0.643602 0.894844 
0.902725 0.402665 0.325874 
0.436022 0.381840 0.894850 
0.287916 0.602578 0.281921 
0.820231 0.896768 0.445052 
0.530891 0.361127 0.436988 
0.864640 0.375862 0.647115 
0.535055 0.168953 0.111550 
0.116783 0.377375 0.286587 
0.912038 0.328558 0.762723 
0.557879 0.202768 0.406325 
0.452723 0.105493 0.808991 
0.778597 0.541515 0.190831 
0.673447 0.829431 0.793409 
0.955368 0.649661 0.690177 
0.400421 0.180552 0.051304 
0.837409 0.045192 0.427166 
0.484524 0.580248 0.596119 
0.596075 0.697031 0.973494 
0.882662 0.609069 0.302052 
0.645385 0.166947 0.504820 
0.051710 0.619670 0.610314 
0.860700 0.398267 0.151829 
0.051531 0.071714 0.981259 
0.844940 0.027082 0.630921 
0.535117 0.427503 0.811472 
0.586421 0.264912 0.856665 
0.013587 0.749436 0.436912 
0.609706 0.345511 0.133944 
0.583200 0.228172 0.743012 
0.885252 0.873557 0.909960 
0.390072 0.925267 0.529630 
0.000386 0.785967 0.927897 
0.152215 0.837498 0.999611 
0.133474 0.682438 0.026693 
0.764395 0.217556 0.454196 
0.575867 0.803977 0.719108 
0.432532 0.817564 0.468544 
0.869444 0.427270 0.814055 
0.003388 0.010469 0.042227 
0.746400 0.895721 0.915784 
0.656359 0.285794 0.841051 
0.185989 0.286180 0.627017 
0.113886 0.438394 0.464516 
0.113497 0.571868 0.146954 
0.140190 0.336263 0.364510 
0.594386 0.912130 0.168487 
0.313494 0.344661 0.986051 
0.782039 0.214105 0.413320 
0.596094 0.217493 0.423790 
0.638321 0.963893 0.319511 
0.554105 0.620252 0.605305 
0.395156 0.806241 0.891485 
0.022173 0.920127 0.329879 
0.486689 0.033624 0.901747 
0.633643 0.173814 0.238010 
0.998152 0.768200 0.150139 
0.166639 0.081695 0.494801 
0.152690 0.863734 0.708906 
0.566010 0.459827 0.926399 
0.989800 0.098148 0.890291 
0.309311 0.652253 0.510543 
0.914616 0.047409 0.316784 
0.806100 0.069582 0.236911 
0.135979 0.556270 0.270536 
0.037726 0.189913 0.444350 
0.275736 0.188065 0.212550 
0.425875 0.354704 0.294245 
0.920676 0.507393 0.157978 
0.629582 0.073403 0.617806 
0.555980 0.063203 0.715954 
0.446271 0.372514 0.368207 
0.956815 0.287130 0.415615 
0.273599 0.093230 0.485197 
0.510510 0.229209 0.041467 
0.781046 0.266935 0.231380 
0.225396 0.542671 0.419445 
0.437946 0.968546 0.774149 
0.732190 0.889222 0.281542 
0.890169 0.518804 0.354945 
0.507975 0.074784 0.418149 
0.223928 0.521055 0.790662 
0.592135 0.477870 0.077792 
0.007751 0.751469 0.171022 
0.492948 0.261979 0.400231 
0.534415 0.043025 0.667166 
0.765795 0.268421 0.209836 
0.185239 0.706366 0.178383 
0.959388 0.438557 0.067605 
0.240930 0.328726 0.586408 
0.595876 0.836700 0.661192 
0.014024 0.060629 0.182248 
0.804687 0.652764 0.660118 
0.882479 0.660515 0.411587 
0.053501 0.153463 0.673566 
0.453731 0.687878 0.716592 
0.120897 0.453673 0.985012 
0.330733 0.638912 0.691379 
0.509116 0.598300 0.129936 
0.576721 0.839230 0.458661 
0.163129 0.435106 0.295362 
0.824321 0.449130 0.355990 
0.006569 0.253816 0.008754 
0.666686 0.136295 0.669269 
0.078273 0.189796 0.822732 
0.751839 0.643527 0.510610 
0.468431 0.764424 0.964282 
0.453444 0.095157 0.603194 
0.144822 0.604273 0.201494 
0.274758 0.180994 0.040724 
0.733420 0.344122 0.475830 
0.028781 0.168443 0.924960 
0.384772 0.175012 0.178776 
0.393526 0.841698 0.315071 
0.062795 0.919971 0.504867 
0.885527 0.671811 0.148394 
0.396137 0.140242 0.912817 
0.360420 0.593685 0.007975 
0.963614 0.738508 0.612248 
0.165109 0.013266 0.793241 
0.205833 0.746685 0.137364 
0.681663 0.775467 0.305807 
0.606623 0.160238 0.480819 
0.785399 0.553764 0.322517 
0.100471 0.616560 0.242488 
0.605337 0.502087 0.914299 
0.753731 0.898224 0.054541 
0.666549 0.258644 0.648227 
0.674523 0.222258 0.386734 
0.286771 0.387367 0.400000 
0.080012 0.593200 0.146686 
0.217376 0.274863 0.922153 
0.523182 0.881486 0.082391 
0.004001 0.666885 0.636155 
0.326518 0.767356 0.252715 
0.569007 0.372693 0.754802 
0.483306 0.126424 0.653026 
0.537847 0.792973 0.911671 
0.186074 0.467496 0.133929 
0.572808 0.754267 0.521296 
0.972809 0.834279 0.114496 
0.119495 0.051654 0.389359 
0.041647 0.574837 0.270845 
0.124038 0.578838 0.937731 
0.760193 0.905356 0.705087 
0.012908 0.474363 0.077780 
0.767710 0.957669 0.204204 
0.420736 0.495516 0.997177 
0.332407 0.681590 0.464673 
0.466336 0.254399 0.218940 
0.987632 0.227208 0.053219 
0.102128 0.346703 0.104873 
0.491488 0.388350 0.679710 
0.762333 0.512388 0.258548 
0.700064 0.272582 0.163904 
0.405150 0.285490 0.638267 
0.482930 0.053200 0.595937 
0.687135 0.473936 0.091453 
0.684312 0.806343 0.773043 
0.148986 0.272679 0.027442 
0.367926 0.260311 0.254650 
0.421145 0.362439 0.601353 
0.526018 0.853927 0.989703 
0.205728 0.616260 0.502091 
0.464276 0.316323 0.774673 
0.628181 0.721474 0.060163 
0.266448 0.204404 0.113362 
0.862385 0.891539 0.587298 
0.953838 0.575851 0.393641 
0.726881 0.724837 0.666320 
0.754323 0.092763 0.926632 
0.008974 0.513908 0.289071 
0.610326 0.039926 0.142998 
0.600029 0.245654 0.759257 
0.102120 0.709930 0.075581 
0.876793 0.338111 0.797055 
0.936956 0.604559 0.001459 
0.050318 0.466944 0.892998 
0.637617 0.420781 0.468849 
0.031258 0.147662 0.193686 
0.697579 0.901986 0.286449 
0.624210 0.910960 0.800356 
0.913281 0.521286 0.840282 
0.056279 0.121315 0.085935 
0.815536 0.223436 0.795865 
0.891117 0.100229 0.133976 
0.688171 0.037185 0.738535 
0.689630 0.087503 0.205478 
0.582628 0.725120 0.626260 
0.051477 0.756378 0.773922 
0.245163 0.453957 0.675908 
0.531611 0.078167 0.586868 
0.331967 0.991448 0.108154 
0.172249 0.047727 0.229469 
0.258184 0.863263 0.452904 
0.054050 0.754380 0.553133 
0.188026 0.442551 0.590318 
0.926561 0.132181 0.677821 
0.132040 0.714809 0.402941 
0.758299 0.766286 0.159319 
0.532221 0.011449 0.613275 
0.208130 0.543060 0.691442 
0.794997 0.875027 0.682890 
0.903151 0.047276 0.730617 
0.132620 0.305460 0.593880 
0.585524 0.359510 0.348260 
0.138657 0.547536 0.790811 
0.728975 0.474098 0.922993 
0.406795 0.606137 0.637802 
0.809736 0.364436 0.404088 
0.969055 0.896658 0.415537 
0.582330 0.104787 0.958596 
0.273772 0.899785 0.833623 
0.956663 0.802935 0.880899 
0.687280 0.935555 0.186359 
0.281160 0.521079 0.545870 
0.629420 0.659736 0.093406 
0.420231 0.388710 0.567504 
0.343224 0.795506 0.173641 
0.981026 0.605242 0.538077 
0.385114 0.574296 0.434735 
0.800651 0.156626 0.539522 
0.759247 0.430399 0.439307 
0.592870 0.387062 0.242242 
0.473769 0.074342 0.177797 
0.660128 0.355502 0.698876 
0.205998 0.984922 0.358611 
0.299404 0.405153 0.747322 
0.866907 0.748377 0.542827 
0.040548 0.729403 0.148069 
0.578625 0.114517 0.722366 
0.013360 0.915168 0.878992 
0.552882 0.674414 0.309391 
0.992189 0.267284 0.696452 
0.234431 0.741053 0.770794 
0.412228 0.401181 0.126296 
0.111104 0.607178 0.111218 
0.469715 0.906582 0.516371 
0.217037 0.773489 0.264748 
0.759864 0.814037 0.994151 
0.907933 0.392662 0.108668 
0.630299 0.406021 0.023836 
0.509291 0.958903 0.698250 
0.818681 0.951092 0.965534 
0.515134 0.185523 0.706587 
0.285928 0.597750 0.107767 
0.412223 0.708854 0.714945 
0.523441 0.178569 0.621527 
0.039812 0.395606 0.395016 
0.304560 0.155470 0.209053 
0.298711 0.063403 0.601715 
0.407379 0.693702 0.007736 
0.431214 0.202993 0.966639 
0.129464 0.021675 0.917731 
0.094998 0.536808 0.103254 
0.801585 0.822736 0.701004 
0.909352 0.234959 0.409858 
0.624297 0.758400 0.588427 
0.245824 0.798212 0.984033 
0.640841 0.102772 0.139503 
0.849894 0.401483 0.202906 
0.451609 0.808861 0.896608 
0.459345 0.240076 0.099601 
0.425984 0.369540 0.121276 
0.343715 0.464538 0.658084 
0.446968 0.266123 0.480820 
0.147972 0.175474 0.715779 
0.557830 0.799771 0.474179 
0.146257 0.045596 0.272391 
0.130290 0.686436 0.375163 
0.269793 0.536330 0.776646 
0.472699 0.987939 0.585507 
0.369307 0.447283 0.825583 
0.468908 0.873267 0.195123 
0.590184 0.216982 0.659661 
0.248268 0.663951 0.925783 
0.729088 0.811923 0.101258 
0.444867 0.369753 0.901029 
0.919047 0.516011 0.946625 
0.191438 0.646301 0.633061 
0.566601 0.916094 0.169391 
0.343247 0.388792 0.157329 
0.928754 0.758099 0.604613 
0.754337 0.227007 0.477880 
0.949459 0.817191 0.694862 
0.609120 0.065459 0.358813 
0.534904 0.794547 0.170736 
0.636161 0.239414 0.540489 
0.537190 0.158461 0.056500 
0.483815 0.349899 0.702800 
0.116876 0.916500 0.618894 
0.286267 0.259746 0.007686 
0.443596 0.188500 0.765785 
0.048209 0.942837 0.992792 
0.526088 0.892296 0.809983 
0.220950 0.501416 0.875442 
0.579763 0.036320 0.669989 
0.750499 0.672481 0.909403 
0.290988 0.209672 0.067864 
0.347487 0.693487 0.417763 
0.050288 0.810363 0.334262 
0.669182 0.096629 0.594008 
0.676868 0.540225 0.782508 
0.442653 0.588434 0.725345 
0.435445 0.114522 0.617641 
0.245429 0.335473 0.119057 
0.120871 0.915236 0.155377 
0.790860 0.665735 0.827859 
0.700264 0.956722 0.037530 
0.768128 0.304209 0.731017 
0.185890 0.354497 0.541380 
0.520153 0.023679 0.638009 
0.114161 0.700547 0.178234 
0.896670 0.143200 0.766668 
0.622015 0.578645 0.881190 
0.239655 0.824074 0.216663 
0.358713 0.944945 0.131899 
0.514090 0.735805 0.797633 
0.341948 0.436069 0.754356 
0.379478 0.204196 0.058565 
0.110496 0.390087 0.413062 
0.651876 0.910240 0.436741 
0.289885 0.024401 0.137287 
0.468119 0.921070 0.280487 
0.234787 0.543085 0.859132 
0.115977 0.782740 0.683206 
0.332640 0.141453 0.628151 
0.464539 0.655543 0.363956 
0.262173 0.997491 0.800024 
0.016528 0.376969 0.004221 
0.075093 0.487465 0.394308 
0.488155 0.139340 0.304547 
0.924896 0.429225 0.328948 
0.062183 0.897344 0.250018 
0.342670 0.132131 0.793103 
0.201803 0.248109 0.575844 
0.885009 0.580749 0.717297 
0.513160 0.045288 0.372839 
0.877116 0.307461 0.370330 
0.677140 0.323989 0.747299 
0.681361 0.399082 0.234764 
0.075669 0.887236 0.374105 
0.380216 0.812132 0.803330 
0.709163 0.874315 0.700674 
0.959182 0.216985 0.832805 
0.752285 0.418788 0.080914 
0.328129 0.303797 0.661662 
0.045425 0.816956 0.706950 
0.418265 0.694072 0.014411 
0.788595 0.371212 0.338400 
0.535894 0.052573 0.737481 
0.770658 0.128242 0.624718 
0.144763 0.508457 0.436850 
0.948093 0.217621 0.311165 
0.648767 0.176802 0.528150 
0.481572 0.929087 0.946938 
0.562485 0.257216 0.250734 
0.224148 0.302641 0.067691 
0.931098 0.720906 0.761763 
0.945509 0.509501 0.132975 
0.283909 0.045395 0.185549 
0.021390 0.816054 0.313791 
0.646108 0.960817 0.822248 
0.082957 0.908909 0.039869 
0.394122 0.557676 0.216671 
0.922272 0.039248 0.145759 
0.869210 0.601733 0.402975 
0.119945 0.825881 0.705616 
0.187635 0.756979 0.426522 
0.949398 0.702488 0.936023 
0.082374 0.986396 0.981418 
0.267923 0.007786 0.797472 
0.581713 0.653894 0.758289 
0.403961 0.736851 0.667198 
0.443830 0.130973 0.224874 
0.660501 0.053245 0.264122 
0.806260 0.922456 0.865855 
0.209234 0.042400 0.691736 
0.914850 0.230036 0.448715 
0.341373 0.179434 0.151202 
0.277396 0.261808 0.137599 
0.258814 0.529731 0.145385 
0.056286 0.111444 0.799279 
0.814575 0.515405 0.536130 
0.481773 0.959235 0.667103 
0.706648 0.619737 0.720349 
0.970770 0.425997 0.642804 
0.836625 0.635231 0.685205 
0.528362 0.550082 0.915240 
0.977076 0.891454 0.094674 
0.128279 0.168850 0.356483 
0.265878 0.427664 0.886213 
0.411263 0.483950 0.997657 
0.210541 0.298525 0.513063 
0.746671 0.780299 0.472298 
0.413774 0.486947 0.092035 
0.134123 0.457717 0.518032 
0.776927 0.294342 0.153263 
0.462132 0.822704 0.703344 
0.377372 0.799780 0.594798 
0.472047 0.928059 0.763648 
0.828529 0.193936 0.191312 
0.714742 0.605199 0.675263 
0.712400 0.815740 0.973788 
0.225462 0.562412 0.754087 
0.697760 0.976186 0.241033 
0.789795 0.110309 0.698750 
0.307827 0.887237 0.993092 
0.461090 0.349369 0.815796 
0.164434 0.726741 0.615575 
0.759232 0.198787 0.543634 
0.522880 0.027316 0.737570 
0.714193 0.742059 0.342769 
0.389455 0.454458 0.158509 
0.363243 0.679921 0.720921 
0.117330 0.377681 0.697107 
0.358364 0.167477 0.807417 
0.057114 0.475304 0.694653 
0.050206 0.936393 0.044022 
0.866002 0.100827 0.770763 
0.481577 0.860059 0.969550 
0.025211 0.382940 0.996866 
0.762781 0.097132 0.738925 
0.105550 0.486588 0.193384 
0.264060 0.849831 0.873304 
0.984981 0.967162 0.250985 
0.682088 0.325525 0.418462 
0.489505 0.382639 0.893766 
0.184158 0.432845 0.830159 
0.228180 0.298847 0.930986 
0.998943 0.780424 0.791045 
0.968493 0.805635 0.173985 
0.965359 0.568416 0.271117 
0.704284 0.673966 0.757705 
0.897667 0.938026 0.607536 
0.770972 0.923007 0.574697 
0.021957 0.605095 0.900223 
0.440419 0.094600 0.282862 
0.334185 0.278758 0.715708 
0.164344 0.506938 0.014555 
0.095330 0.505880 0.794979 
0.886375 0.474373 0.600613 
0.060360 0.439732 0.169029 
0.331477 0.144016 0.842996 
0.089181 0.041683 0.781022 
0.696717 0.812655 0.704028 
0.271415 0.834612 0.309123 
0.171637 0.275032 0.403723 
0.454500 0.609216 0.682480 
0.170207 0.773560 0.189418 
0.184762 0.868890 0.695298 
0.979741 0.755265 0.169671 
0.580354 0.815624 0.609403 
0.749383 0.147101 0.753418 
0.592379 0.236282 0.795102 
0.373401 0.933000 0.607756 
0.077429 0.204414 0.442369 
0.386552 0.376052 0.717400 
0.790275 0.830551 0.326617 
0.472755 0.000759 0.100177 
0.662172 0.185521 0.969067 
0.357471 0.165262 0.724332 
0.527141 0.745616 0.539956 
0.136544 0.494999 0.687057 
0.889962 0.087378 0.923339 
0.685064 0.460779 0.856339 
0.292820 0.538208 0.060753 
0.735189 0.924760 0.436804 
0.452589 0.715034 0.267356 
0.779206 0.187789 0.268115 
0.879383 0.849961 0.453636 
0.848450 0.207432 0.618897 
0.572781 0.734573 0.364513 
0.112737 0.871117 0.859512 
0.799794 0.761079 0.946890 
0.723133 0.446143 0.407669 
0.579471 0.738964 0.945876 
0.640224 0.474153 0.870636 
0.077029 0.926742 0.585670 
0.344385 0.705948 0.773459 
0.612499 0.585331 0.623420 
0.066135 0.433781 0.830852 
0.685032 0.006563 0.565425 
0.049545 0.119300 0.436542 
0.909057 0.919094 0.197622 
0.855947 0.642227 0.643765 
0.263615 0.221698 0.382728 
0.209491 0.861922 0.856881 
0.080127 0.938951 0.783623 
0.665797 0.283336 0.489571 
0.439256 0.895835 0.074902 
0.062676 0.961971 0.508683 
0.893527 0.647003 0.515246 
0.458952 0.696548 0.634546 
0.895495 0.605604 0.553639 
0.093116 0.461551 0.195866 
0.736881 0.725166 0.417564 
0.119609 0.934657 0.279486 
0.976491 0.014785 0.218438 
0.760114 0.680582 0.501774 
0.249685 0.119838 0.397609 
0.324587 0.182513 0.359579 
0.833270 0.076041 0.006582 
0.348516 0.534993 0.703130 
0.983062 0.430488 0.308734 
0.536701 0.523604 0.770285 
0.732567 0.260485 0.495451 
0.150131 0.380094 0.430109 
0.429618 0.356585 0.444894 
0.648055 0.116698 0.125475 
0.149829 0.366383 0.245313 
0.547438 0.690970 0.427826 
0.907017 0.524240 0.503867 
0.913600 0.872756 0.038860 
0.616730 0.855818 0.469348 
0.925464 0.392519 0.992952 
0.695750 0.125087 0.253436 
0.191201 0.275218 0.633531 
0.621310 0.704836 0.990115 
0.066204 0.352891 0.106814 
0.191679 0.502720 0.473197 
0.436992 0.050158 0.164166 
0.864819 0.957176 0.688407 
0.368686 0.870776 0.561163 
0.407546 0.487505 0.416981 
0.876894 0.412970 0.809500 
0.869846 0.108719 0.934587 
0.123282 0.299920 0.209805 
0.756812 0.921231 0.914641 
0.746928 0.987434 0.267533 
0.853741 0.179114 0.770253 
0.326938 0.616106 0.820411 
0.491104 0.480925 0.777587 
0.179511 0.849610 0.648363 
0.740674 0.257156 0.135869 
0.157655 0.134050 0.548838 
0.967155 0.003896 0.657558 
0.901742 0.127178 0.957478 
0.111548 0.883990 0.878709 
0.026189 0.630918 0.866143 
0.293722 0.484659 0.045257 
0.063975 0.811597 0.661363 
0.884386 0.302702 0.142287 
0.661973 0.482213 0.991898 
0.310336 0.222887 0.249054 
0.446205 0.380542 0.383105 
0.995043 0.347697 0.387001 
0.652601 0.249439 0.514179 
0.610079 0.360987 0.398169 
0.488787 0.387176 0.029087 
0.354930 0.680898 0.513746 
0.400187 0.744872 0.325344 
0.061550 0.629258 0.628046 
0.203837 0.291231 0.110259 
0.195735 0.601568 0.333146 
0.444789 0.047773 0.713687 
0.827894 0.042816 0.061384 
0.214894 0.695417 0.310824 
0.729073 0.305495 0.671811 
0.127242 0.794283 0.058987 
0.156329 0.149213 0.739885 
0.670075 0.549400 0.484757 
0.995419 0.610950 0.114015 
0.623465 0.814787 0.405246 
0.733724 0.010522 0.006814 
