7000 3
0.193975 0.926102 0.800617 
0.152875 0.382813 0.454567 
0.198665 0.278408 0.577286 
0.426826 0.124094 0.021333 
0.073989 0.956473 0.375758 
0.016637 0.701402 0.510853 
0.147256 0.303998 0.968167 
0.202251 0.163163 0.112679 
0.138007 0.955642 0.647143 
0.017384 0.202914 0.714003 
0.711155 0.396890 0.640106 
0.511772 0.549765 0.022919 
0.966339 0.748430 0.301327 
0.543625 0.175256 0.425421 
0.564958 0.249246 0.381893 
0.940716 0.265882 0.083296 
0.451568 0.413138 0.387293 
0.419736 0.615390 0.550456 
0.532415 0.753396 0.506098 
0.179558 0.770781 0.709013 
0.893561 0.481935 0.105902 
0.533667 0.993707 0.655667 
0.556586 0.960046 0.404097 
0.857913 0.503671 0.579354 
0.283334 0.068629 0.828600 
0.665228 0.009345 0.094482 
0.748523 0.460913 0.507620 
0.135816 0.880649 0.123010 
0.686272 0.413064 0.876406 
0.192371 0.592621 0.647187 
0.901383 0.486183 0.129122 
0.007286 0.019850 0.122830 
0.662953 0.576436 0.082876 
0.067051 0.434349 0.586547 
0.646404 0.717683 0.655176 
0.475004 0.382911 0.664521 
0.569486 0.131434 0.125434 
0.077106 0.267251 0.006083 
0.200116 0.953523 0.419147 
0.076523 0.145894 0.011768 
0.723710 0.047277 0.497951 
0.852832 0.054563 0.517800 
0.975662 0.717516 0.094236 
0.058538 0.784566 0.528585 
0.645085 0.430971 0.246269 
0.300261 0.905975 0.629180 
0.964782 0.475461 0.760614 
0.090216 0.552567 0.027864 
0.096299 0.752683 0.981387 
0.515446 0.829206 0.127281 
0.527214 0.552915 0.174558 
0.025164 0.405747 0.229121 
0.542964 0.381409 0.946636 
0.637201 0.439947 0.731203 
0.165786 0.085032 0.162173 
0.412055 0.385293 0.068148 
0.041234 0.350074 0.543609 
0.801848 0.440290 0.096176 
0.829713 0.536589 0.848859 
0.811100 0.052035 0.678064 
0.938381 0.579249 0.230980 
0.112939 0.604413 0.636727 
0.342060 0.147377 0.018136 
0.288696 0.784578 0.458083 
0.019899 0.950364 0.543115 
0.182072 0.362419 0.928408 
0.250220 0.403653 0.278482 
0.793829 0.205502 0.718773 
0.890004 0.035214 0.255362 
0.738863 0.846314 0.307397 
0.416927 0.784696 0.886646 
0.647907 0.897635 0.491058 
0.284634 0.239694 0.638436 
0.302771 0.528391 0.423014 
0.760854 0.548289 0.373378 
0.303969 0.730362 0.735796 
0.232377 0.980582 0.139450 
0.510859 0.774411 0.344951 
0.229632 0.664415 0.380166 
0.484994 0.403278 0.226480 
0.792391 0.820206 0.011176 
0.679036 0.468113 0.908810 
0.170095 0.752747 0.148505 
0.808531 0.055518 0.676895 
0.231544 0.816372 0.225185 
0.604922 0.120341 0.955546 
0.340718 0.352718 0.936128 
0.480168 0.863577 0.710539 
0.825119 0.093208 0.374954 
0.205285 0.578202 0.778233 
0.431765 0.370593 0.598438 
0.442940 0.049629 0.066552 
0.351751 0.219724 0.819299 
0.500255 0.028255 0.874817 
0.177151 0.259799 0.691189 
0.402335 0.864721 0.811529 
0.357882 0.205439 0.164247 
0.294010 0.685607 0.027823 
0.004549 0.510726 0.121032 
0.379503 0.716011 0.699234 
0.157736 0.147776 0.069826 
0.756174 0.590717 0.119456 
0.822726 0.942467 0.339179 
0.642025 0.442723 0.367434 
0.516841 0.619873 0.627233 
0.208030 0.022209 0.491953 
0.019559 0.380090 0.697392 
0.183806 0.674100 0.382999 
0.211629 0.678649 0.893725 
0.332661 0.058152 0.609736 
0.031895 0.215888 0.757512 
0.101721 0.972062 0.348229 
0.221177 0.794788 0.290696 
0.560356 0.436812 0.733419 
0.927790 0.953654 0.353292 
0.555023 0.161684 0.375501 
0.046976 0.181243 0.755591 
0.744368 0.365049 0.429691 
0.127367 0.576678 0.108340 
0.021092 0.909339 0.166492 
0.630829 0.941234 0.382380 
0.388341 0.042955 0.354442 
0.736570 0.264132 0.149230 
0.027267 0.824488 0.586042 
0.760686 0.752278 0.539696 
0.113978 0.307301 0.701380 
0.489479 0.354277 0.882622 
0.245070 0.098645 0.247671 
0.674761 0.226012 0.824349 
0.783101 0.247105 0.733689 
0.949594 0.877933 0.674923 
0.331974 0.266275 0.717878 
0.686416 0.002845 0.982009 
0.835646 0.030112 0.806497 
0.421688 0.790797 0.558775 
0.961384 0.904775 0.866076 
0.662763 0.394254 0.220353 
0.545386 0.639324 0.318998 
0.793057 0.314086 0.545011 
0.617406 0.097187 0.792115 
0.351095 0.046781 0.670049 
0.026017 0.378755 0.936323 
0.743895 0.065171 0.939168 
0.725904 0.900817 0.969280 
0.532401 0.322505 0.760077 
0.091176 0.283888 0.664853 
0.957252 0.946652 0.059107 
0.177605 0.492038 0.698432 
0.496603 0.285095 0.012517 
0.041614 0.902501 0.109704 
0.833729 0.253596 0.156485 
0.503778 0.279613 0.535240 
0.440101 0.023508 0.600411 
0.379269 0.749412 0.501227 
0.348549 0.281814 0.823732 
0.108627 0.372990 0.107620 
0.773479 0.330242 0.054272 
0.832586 0.507847 0.546310 
0.531018 0.004451 0.831404 
0.543535 0.046064 0.733905 
0.653240 0.879793 0.987501 
0.809725 0.383571 0.267114 
0.344965 0.823672 0.290622 
0.945375 0.202942 0.040034 
0.446603 0.551491 0.321848 
0.270334 0.660117 0.694838 
0.377954 0.433597 0.025080 
0.432226 0.266183 0.532928 
0.978536 0.797201 0.537378 
0.809940 0.340736 0.583443 
0.543846 0.993976 0.463236 
0.531347 0.803701 0.846807 
0.798461 0.148665 0.670479 
0.089083 0.094041 0.873421 
0.129117 0.540643 0.424912 
0.450965 0.810977 0.085029 
0.145803 0.188932 0.518626 
0.170883 0.621158 0.784809 
0.703811 0.599694 0.582010 
0.241189 0.409634 0.922746 
0.824632 0.953480 0.916722 
0.287868 0.484827 0.720422 
0.134674 0.283287 0.869088 
0.805153 0.372370 0.963128 
0.678574 0.501487 0.503771 
0.103486 0.952451 0.314749 
0.188515 0.098254 0.503681 
0.707141 0.269137 0.124839 
0.491950 0.972948 0.724533 
0.073960 0.214137 0.134167 
0.996706 0.038768 0.087647 
0.913428 0.326636 0.572474 
0.633850 0.461310 0.855761 
0.502938 0.266464 0.228131 
0.466066 0.945038 0.729617 
0.969838 0.048523 0.682068 
0.284587 0.237038 0.780322 
0.788267 0.944179 0.049459 
0.913106 0.436129 0.022407 
0.637638 0.510089 0.236543 
0.771805 0.506794 0.275311 
0.859452 0.420222 0.601947 
0.431926 0.054073 0.063257 
0.287687 0.557011 0.329721 
0.515818 0.023077 0.274758 
0.245435 0.992915 0.323282 
0.927503 0.277502 0.560320 
0.707826 0.065769 0.504499 
0.757285 0.978875 0.940628 
0.779691 0.616513 0.450717 
0.016235 0.388319 0.957511 
0.291546 0.247771 0.377733 
0.893493 0.679697 0.431806 
0.956751 0.967384 0.988817 
0.286472 0.483202 0.011894 
0.561230 0.728636 0.004808 
0.884512 0.656140 0.282310 
0.444832 0.363965 0.348079 
0.949332 0.121250 0.326954 
0.889960 0.900941 0.943467 
0.340677 0.917176 0.331785 
0.298188 0.208722 0.579556 
0.675921 0.102216 0.259253 
0.107727 0.058967 0.226637 
0.096544 0.345438 0.709839 
0.108437 0.906668 0.438475 
0.113246 0.791180 0.094615 
0.395556 0.236012 0.458580 
0.743635 0.185344 0.579830 
0.070588 0.075304 0.480771 
0.014055 0.415981 0.397947 
0.345840 0.714169 0.606669 
0.925396 0.390090 0.708885 
0.184650 0.497817 0.767852 
0.411287 0.594361 0.113290 
0.121126 0.702798 0.019958 
0.559601 0.816044 0.811138 
0.654216 0.211600 0.047150 
0.112795 0.955234 0.232494 
0.692625 0.025823 0.307798 
0.173396 0.039878 0.723779 
0.571343 0.385718 0.437947 
0.178012 0.311114 0.828037 
0.886897 0.495764 0.325854 
0.654748 0.907051 0.920215 
0.768038 0.028177 0.623013 
0.787995 0.587778 0.439057 
0.599133 0.241993 0.650656 
0.646283 0.354788 0.605891 
0.878777 0.047413 0.631713 
0.186575 0.220809 0.671591 
0.910354 0.792151 0.057309 
0.348302 0.970163 0.368423 
0.176339 0.857060 0.864187 
0.502193 0.511808 0.771238 
0.422408 0.279846 0.799415 
0.045421 0.067842 0.387193 
0.484477 0.666975 0.629186 
0.135133 0.313258 0.983974 
0.741024 0.192035 0.031387 
0.372737 0.378611 0.252196 
0.044328 0.288965 0.044347 
0.101637 0.637266 0.014510 
0.470060 0.813605 0.871570 
0.334248 0.315798 0.383379 
0.105486 0.738206 0.663225 
0.904901 0.783626 0.731066 
0.292094 0.268104 0.398041 
0.921279 0.403237 0.711299 
0.905253 0.144261 0.903334 
0.936640 0.516998 0.281945 
0.188836 0.561326 0.570909 
0.233184 0.662963 0.208176 
0.247694 0.133024 0.021781 
0.119264 0.467271 0.337579 
0.502643 0.572758 0.075785 
0.165868 0.477659 0.859411 
0.896934 0.769752 0.127515 
0.294975 0.691032 0.530752 
0.006274 0.596285 0.675013 
0.909608 0.532925 0.192011 
0.191553 0.721762 0.753337 
0.762462 0.954945 0.416300 
0.970638 0.202639 0.549324 
0.992419 0.321903 0.016596 
0.329998 0.824546 0.589353 
0.405783 0.990414 0.067012 
0.265194 0.887348 0.836764 
0.392709 0.182323 0.527796 
0.923461 0.188597 0.124081 
0.598474 0.098204 0.657006 
0.790484 0.289757 0.378768 
0.543822 0.052219 0.333713 
0.960122 0.022857 0.536352 
0.509446 0.015276 0.858255 
0.526042 0.345274 0.682802 
0.115395 0.751057 0.673216 
0.182407 0.016252 0.560564 
0.019171 0.408961 0.742886 
0.546967 0.332422 0.931483 
0.671048 0.930895 0.029687 
0.328054 0.721380 0.319444 
0.706822 0.265201 0.371663 
0.040535 0.225323 0.394520 
0.576888 0.734769 0.409796 
0.435143 0.260811 0.755070 
0.117945 0.376206 0.506128 
0.791161 0.558612 0.522379 
0.351724 0.577783 0.931340 
0.094611 0.124751 0.263762 
0.026094 0.795799 0.194657 
0.055781 0.123853 0.916037 
0.375226 0.830676 0.181238 
0.746889 0.871211 0.406561 
0.141409 0.448099 0.141331 
0.551205 0.883242 0.402142 
0.306276 0.001187 0.778347 
0.812403 0.792347 0.336960 
0.334783 0.144071 0.914743 
0.266123 0.238682 0.039494 
0.529885 0.264776 0.835292 
0.724542 0.320557 0.959146 
0.640579 0.695783 0.789821 
0.821817 0.442671 0.661032 
0.228379 0.584081 0.109131 
0.369709 0.135286 0.992372 
0.771851 0.441562 0.993559 
0.550198 0.253965 0.785906 
0.887158 0.588748 0.929978 
0.801902 0.854871 0.168660 
0.841395 0.384755 0.433436 
0.676688 0.109297 0.753992 
0.635834 0.749876 0.449775 
0.425655 0.571693 0.892446 
0.086687 0.800071 0.476527 
0.195818 0.169781 0.611813 
0.188190 0.941632 0.053375 
0.181749 0.491830 0.307340 
0.967655 0.378988 0.896088 
0.897633 0.180890 0.750959 
0.066293 0.022286 0.135714 
0.499728 0.698974 0.245011 
0.253721 0.334807 0.994886 
0.703496 0.760462 0.566579 
0.595942 0.847149 0.366650 
0.072469 0.042966 0.536431 
0.684282 0.231156 0.478062 
0.737657 0.412906 0.969892 
0.044998 0.380561 0.348881 
0.941086 0.278194 0.529771 
0.692044 0.344486 0.552057 
0.827758 0.844214 0.251030 
0.072768 0.097935 0.585837 
0.067655 0.801431 0.346299 
0.634233 0.397373 0.193447 
0.000884 0.469842 0.236414 
0.537314 0.154124 0.467570 
0.015377 0.891782 0.880476 
0.985269 0.936779 0.261037 
0.334150 0.877865 0.539231 
0.863921 0.569909 0.883717 
0.415977 0.397667 0.727931 
0.667008 0.470436 0.825866 
0.252845 0.538090 0.627297 
0.599144 0.172324 0.024670 
0.792591 0.173207 0.494511 
0.029005 0.710522 0.648635 
0.496575 0.725898 0.540417 
0.377050 0.711167 0.477196 
0.638087 0.045317 0.355061 
0.177318 0.909238 0.924971 
0.061035 0.325215 0.322638 
0.788966 0.992223 0.793073 
0.614832 0.245068 0.331164 
0.242129 0.844211 0.503487 
0.266799 0.636802 0.676695 
0.761310 0.665807 0.387216 
0.409945 0.162381 0.113114 
0.950363 0.539432 0.824282 
0.427559 0.177519 0.869599 
0.782620 0.354837 0.778837 
0.707591 0.415871 0.104052 
0.030228 0.204837 0.096275 
0.823302 0.819669 0.341342 
0.154465 0.061798 0.185553 
0.657953 0.328597 0.822355 
0.334647 0.089907 0.488162 
0.721863 0.499852 0.650543 
0.834978 0.450215 0.189975 
0.659260 0.877774 0.367494 
0.528858 0.660394 0.722331 
0.307695 0.367985 0.138202 
0.411747 0.398213 0.343039 
0.508022 0.221515 0.162708 
0.849364 0.375980 0.224506 
0.034917 0.033933 0.553103 
0.857273 0.368580 0.643010 
0.345435 0.090443 0.142862 
0.995978 0.925421 0.593077 
0.185954 0.584681 0.470851 
0.553448 0.113539 0.131245 
0.275778 0.421234 0.499229 
0.413980 0.832981 0.897442 
0.757019 0.341003 0.118957 
0.919727 0.190367 0.494937 
0.144234 0.225284 0.528869 
0.697337 0.082557 0.897449 
0.340347 0.427992 0.987892 
0.483209 0.423970 0.913313 
0.076287 0.609923 0.497994 
0.547137 0.163371 0.611533 
0.678382 0.439150 0.032767 
0.177611 0.853130 0.865748 
0.075053 0.610149 0.206750 
0.194010 0.529876 0.397117 
0.688947 0.674110 0.622401 
0.217817 0.371447 0.704957 
0.115266 0.711794 0.132949 
0.103158 0.195003 0.556919 
0.016472 0.271289 0.166842 
0.514466 0.818427 0.330213 
0.125998 0.496809 0.769363 
0.158765 0.674420 0.622492 
0.024513 0.749474 0.232642 
0.231263 0.943484 0.762518 
0.628379 0.632431 0.436628 
0.250780 0.850248 0.808075 
0.955737 0.965514 0.519868 
0.088686 0.068672 0.714871 
0.645605 0.085143 0.986160 
0.812447 0.599609 0.804587 
0.142660 0.725607 0.301396 
0.912022 0.884373 0.975816 
0.534515 0.908885 0.725290 
0.767157 0.140148 0.668773 
0.529675 0.768528 0.301205 
0.966302 0.019308 0.151452 
0.774377 0.975045 0.116966 
0.294245 0.063731 0.185638 
0.009116 0.709336 0.270781 
0.995276 0.521783 0.870390 
0.799864 0.664443 0.595998 
0.101259 0.576465 0.480370 
0.077075 0.110980 0.389256 
0.802365 0.878137 0.529404 
0.471138 0.407811 0.297932 
0.772343 0.374114 0.317239 
0.923795 0.148491 0.292285 
0.040761 0.442736 0.356016 
0.226399 0.451852 0.065352 
0.497180 0.447129 0.587135 
0.367571 0.246992 0.251578 
0.963568 0.348251 0.828043 
0.443938 0.425327 0.939023 
0.833194 0.227692 0.817160 
0.362598 0.698830 0.224971 
0.660530 0.471173 0.599085 
0.977769 0.394969 0.747576 
0.270053 0.435730 0.190312 
0.626069 0.662129 0.642164 
0.691421 0.159310 0.089292 
0.278557 0.526880 0.336284 
0.530134 0.490448 0.684536 
0.358178 0.934387 0.109863 
0.297201 0.767581 0.337554 
0.114361 0.130179 0.036385 
0.339333 0.790708 0.507558 
0.938418 0.768477 0.902526 
0.685994 0.038531 0.338256 
0.876306 0.664600 0.000385 
0.518470 0.356022 0.159695 
0.607762 0.634578 0.686575 
0.944047 0.164713 0.177023 
0.628583 0.522890 0.111410 
0.738445 0.820092 0.878991 
0.076000 0.934453 0.009170 
0.112384 0.273786 0.799878 
0.619942 0.212204 0.568356 
0.522468 0.898198 0.606886 
0.860725 0.774504 0.271487 
0.861110 0.292974 0.627508 
0.020805 0.900736 0.262086 
0.707380 0.844783 0.426799 
0.884403 0.473365 0.949689 
0.995813 0.211810 0.769781 
0.874804 0.287810 0.704234 
0.883974 0.400194 0.978020 
0.683853 0.020136 0.190224 
0.252208 0.542604 0.088422 
0.859094 0.403329 0.862925 
0.130581 0.264439 0.155899 
0.758089 0.285244 0.056635 
0.020175 0.992623 0.901418 
0.446974 0.877026 0.374783 
0.396664 0.872840 0.586593 
0.166445 0.747644 0.874403 
0.870678 0.631618 0.274598 
0.848698 0.315471 0.294734 
0.038922 0.567679 0.837338 
0.127343 0.426773 0.240667 
0.990269 0.557354 0.505106 
0.146168 0.315444 0.790350 
0.202803 0.335619 0.782973 
0.104221 0.782593 0.660000 
0.479004 0.179257 0.532839 
0.065597 0.345702 0.280483 
0.940001 0.216380 0.912102 
0.214598 0.065078 0.227572 
0.509332 0.104000 0.795251 
0.346670 0.231343 0.222025 
0.587338 0.221611 0.779379 
0.092444 0.367779 0.094823 
0.882794 0.570582 0.430442 
0.665767 0.674803 0.213035 
0.325766 0.153806 0.392292 
0.858606 0.219404 0.737994 
0.139089 0.159404 0.954374 
0.051191 0.374002 0.019452 
0.278763 0.883334 0.123452 
0.074015 0.230005 0.354795 
0.296039 0.817342 0.576406 
0.075419 0.909786 0.944185 
0.170241 0.792580 0.514767 
0.600683 0.458346 0.189570 
0.813718 0.784113 0.343376 
0.206011 0.642718 0.562780 
0.944005 0.781807 0.722184 
0.898379 0.832998 0.096187 
0.917831 0.111761 0.979521 
0.041283 0.185776 0.209526 
0.396078 0.481815 0.026868 
0.972484 0.557234 0.936654 
0.916669 0.727475 0.729233 
0.431436 0.328158 0.187580 
0.621006 0.141877 0.971692 
0.964382 0.347887 0.614411 
0.527162 0.291892 0.396218 
0.249347 0.190271 0.229216 
0.345533 0.108102 0.340977 
0.325054 0.149386 0.526753 
0.534580 0.545464 0.008568 
0.561448 0.517948 0.565801 
0.498102 0.434617 0.293276 
0.227335 0.866053 0.621435 
0.414915 0.487059 0.763311 
0.386607 0.451441 0.111198 
0.001018 0.978603 0.403090 
0.397236 0.227950 0.593361 
0.626452 0.573483 0.701464 
0.967429 0.898537 0.850849 
0.494182 0.433117 0.396313 
0.502749 0.994565 0.914260 
0.068551 0.492666 0.348877 
0.361827 0.720001 0.214930 
0.983261 0.134916 0.701988 
0.746573 0.521524 0.153429 
0.857771 0.522541 0.132033 
0.260861 0.919777 0.359983 
0.854223 0.546229 0.933466 
0.555686 0.513658 0.832003 
0.406536 0.007840 0.265120 
0.802848 0.510589 0.259685 
0.717109 0.579140 0.752351 
0.065986 0.940967 0.472353 
0.280915 0.924228 0.607269 
0.982904 0.670801 0.128792 
0.136333 0.528571 0.651334 
0.268366 0.789433 0.571111 
0.628349 0.643655 0.117341 
0.561815 0.199341 0.630999 
0.393818 0.605877 0.638839 
0.658938 0.408725 0.149428 
0.918622 0.125834 0.728568 
0.670973 0.191820 0.669535 
0.143326 0.472735 0.593763 
0.750595 0.455639 0.264563 
0.879387 0.591972 0.793135 
0.530721 0.860338 0.582567 
0.101832 0.488687 0.226222 
0.219173 0.050502 0.425564 
0.850172 0.444319 0.031441 
0.489011 0.103257 0.440166 
0.638439 0.021879 0.566001 
0.367007 0.692853 0.757821 
0.036542 0.836178 0.230556 
0.630304 0.586773 0.686195 
0.894867 0.466160 0.278167 
0.688002 0.996881 0.138505 
0.270569 0.098713 0.627193 
0.496792 0.317886 0.677694 
0.922356 0.168058 0.122014 
0.953797 0.657069 0.225271 
0.393963 0.295508 0.247150 
0.959964 0.662515 0.940003 
0.717784 0.699057 0.776181 
0.948340 0.329361 0.362954 
0.634535 0.224228 0.829114 
0.912702 0.912230 0.825995 
0.051208 0.182800 0.924708 
0.678400 0.679591 0.242594 
0.356094 0.601947 0.410652 
0.478108 0.555744 0.067721 
0.703379 0.949707 0.363229 
0.950529 0.909670 0.025744 
0.890532 0.627455 0.724801 
0.666713 0.575795 0.054162 
0.029667 0.210330 0.278390 
0.858781 0.123032 0.190620 
0.684776 0.174239 0.373420 
0.609484 0.852639 0.053011 
0.852078 0.208734 0.654958 
0.262730 0.686842 0.210702 
0.330451 0.390221 0.160408 
0.693680 0.340750 0.070079 
0.719424 0.231281 0.697534 
0.444225 0.897994 0.273328 
0.498387 0.927661 0.483658 
0.776776 0.786442 0.606689 
0.967397 0.471218 0.780928 
0.340816 0.080702 0.633568 
0.393827 0.932780 0.842301 
0.048785 0.195510 0.529143 
0.259487 0.525962 0.919364 
0.419896 0.219642 0.260114 
0.489974 0.939066 0.491395 
0.187508 0.383291 0.389389 
0.460836 0.881677 0.317050 
0.944494 0.658454 0.103492 
0.551183 0.625850 0.574710 
0.332112 0.966667 0.655412 
0.965679 0.360494 0.588192 
0.807981 0.409279 0.783702 
0.337124 0.668766 0.309664 
0.256488 0.088662 0.529305 
0.516601 0.578636 0.468371 
0.007996 0.766144 0.851662 
0.397385 0.226980 0.733339 
0.714435 0.171474 0.391793 
0.817927 0.722658 0.017644 
0.392637 0.054769 0.984310 
0.048049 0.020449 0.344804 
0.636240 0.828430 0.754083 
0.419942 0.165553 0.422850 
0.729606 0.422041 0.511512 
0.258911 0.938642 0.090148 
0.727283 0.946638 0.856292 
0.578945 0.344024 0.083272 
0.312284 0.058459 0.254747 
0.704077 0.876387 0.977404 
0.721721 0.269024 0.032174 
0.706031 0.317072 0.052622 
0.050836 0.953313 0.881052 
0.804919 0.373255 0.046605 
0.227769 0.102861 0.468646 
0.739280 0.361773 0.407288 
0.829428 0.089055 0.353927 
0.685720 0.668000 0.697950 
0.768993 0.980284 0.756409 
0.023739 0.684361 0.632796 
0.001143 0.406082 0.901820 
0.033317 0.112114 0.218892 
0.085939 0.162949 0.172205 
0.966991 0.967868 0.545460 
0.013597 0.195637 0.648322 
0.482243 0.934918 0.010094 
0.889531 0.764346 0.099149 
0.243458 0.450066 0.767149 
0.941408 0.219058 0.747433 
0.697818 0.242797 0.431795 
0.330614 0.243941 0.837877 
0.232433 0.277258 0.949991 
0.451326 0.363197 0.112940 
0.623530 0.330189 0.080808 
0.168991 0.343785 0.276446 
0.817312 0.826028 0.211363 
0.827407 0.715559 0.975709 
0.926556 0.959017 0.425775 
0.693705 0.900426 0.644833 
0.441139 0.598243 0.887630 
0.872933 0.928857 0.131571 
0.710810 0.161291 0.408829 
0.660801 0.612616 0.772026 
0.773741 0.236147 0.102215 
0.854550 0.405137 0.446000 
0.130995 0.222449 0.272028 
0.342359 0.049856 0.987588 
0.318067 0.976412 0.946605 
0.743842 0.670117 0.847031 
0.388675 0.111256 0.445274 
0.276305 0.984189 0.374131 
0.407876 0.694999 0.535422 
0.816705 0.355801 0.148038 
0.588731 0.129542 0.384184 
0.690946 0.984091 0.789322 
0.136946 0.115087 0.011771 
0.408975 0.457445 0.061627 
0.396563 0.775513 0.038039 
0.343168 0.519354 0.708156 
0.190198 0.908029 0.819412 
0.635472 0.184334 0.803601 
0.009604 0.592210 0.498601 
0.545025 0.408915 0.854401 
0.693063 0.997646 0.983943 
0.077248 0.688592 0.968035 
0.866569 0.825538 0.083121 
0.878340 0.234513 0.540567 
0.939967 0.631076 0.316079 
0.978007 0.974243 0.835434 
0.686163 0.164442 0.743463 
0.505575 0.799914 0.927796 
0.309177 0.809518 0.520006 
0.807777 0.354543 0.928921 
0.662179 0.047607 0.926566 
0.646122 0.124854 0.615158 
0.614157 0.991424 0.440697 
0.697278 0.869764 0.675210 
0.237845 0.809732 0.306286 
0.553924 0.787738 0.280529 
0.389357 0.473901 0.444971 
0.132820 0.979476 0.244885 
0.060617 0.288653 0.054403 
0.580623 0.096430 0.408946 
0.509543 0.758609 0.456553 
0.436110 0.404731 0.581408 
0.051268 0.018888 0.572831 
0.491965 0.716166 0.442596 
0.167175 0.954010 0.252327 
0.473460 0.507934 0.040065 
0.753989 0.897292 0.513967 
0.198960 0.030112 0.493443 
0.443845 0.090728 0.782096 
0.498248 0.671351 0.878526 
0.907195 0.180895 0.637135 
0.363748 0.617005 0.041866 
