9000 3
0.575029 0.463048 0.484198 
0.477529 0.537026 0.438507 
0.434490 0.399884 0.628533 
0.641584 0.226218 0.340460 
0.663104 0.531978 0.674766 
0.364829 0.585067 0.390829 
0.465729 0.541590 0.364467 
0.140307 0.141676 0.226751 
0.789672 0.522902 0.658973 
0.642239 0.784277 0.369939 
0.474342 0.703196 0.427489 
0.176526 0.304600 0.227822 
0.510810 0.592680 0.649034 
0.565785 0.532588 0.704229 
0.334047 0.382402 0.517193 
0.745342 0.264949 0.484888 
0.593721 0.535484 0.397009 
0.576993 0.657778 0.543692 
0.416618 0.162149 0.182156 
0.609841 0.256239 0.350643 
0.567995 0.538089 0.382122 
0.186056 0.408127 0.596562 
0.315933 0.538888 0.517559 
0.202632 0.342172 0.268290 
0.426135 0.408594 0.734889 
0.437086 0.446106 0.342396 
0.673235 0.606903 0.625833 
0.414640 0.366821 0.445663 
0.199558 0.204398 0.277912 
0.869206 0.811967 0.839649 
0.482411 0.368838 0.671025 
0.430932 0.613129 0.590101 
0.485265 0.720493 0.395371 
0.372885 0.295850 0.434860 
0.574405 0.472651 0.717548 
0.393711 0.406524 0.245519 
0.319482 0.290227 0.279554 
0.704434 0.529528 0.507581 
0.184463 0.594649 0.365115 
0.269328 0.319253 0.325799 
0.713678 0.438332 0.595365 
0.381986 0.221421 0.315853 
0.566583 0.806596 0.702433 
0.735321 0.778438 0.672141 
0.865401 0.897678 0.847118 
0.315431 0.714377 0.487290 
0.532192 0.744066 0.649483 
0.350333 0.258597 0.391328 
0.584527 0.652682 0.669320 
0.791312 0.706216 0.801613 
0.308332 0.190743 0.186255 
0.693890 0.513371 0.487076 
0.135449 0.132370 0.177003 
0.579629 0.573814 0.604601 
0.609012 0.256120 0.260790 
0.412757 0.497283 0.700306 
0.526991 0.552254 0.492512 
0.320893 0.568258 0.460910 
0.511344 0.286442 0.261160 
0.205805 0.140396 0.244494 
0.507642 0.632255 0.561908 
0.498058 0.502617 0.165881 
0.795391 0.696099 0.694621 
0.799276 0.875764 0.794169 
0.793949 0.778618 0.818776 
0.767482 0.815240 0.699463 
0.213657 0.324048 0.210461 
0.579228 0.840084 0.429356 
0.937158 0.917368 0.911865 
0.318015 0.290566 0.360220 
0.617699 0.592542 0.560544 
0.670653 0.661195 0.679010 
0.485546 0.366893 0.465539 
0.470632 0.680857 0.275528 
0.543604 0.566861 0.547883 
0.398728 0.400521 0.272677 
0.583911 0.653462 0.815774 
0.844643 0.588117 0.668534 
0.550510 0.699593 0.634766 
0.694912 0.726927 0.661251 
0.676632 0.682821 0.590911 
0.467922 0.678926 0.571615 
0.735811 0.526255 0.665218 
0.212267 0.170795 0.118567 
0.700193 0.883073 0.808279 
0.636364 0.344172 0.427152 
0.539576 0.425034 0.581923 
0.499955 0.441720 0.493384 
0.449073 0.539523 0.609857 
0.498089 0.609101 0.262694 
0.098321 0.102687 0.127682 
0.519673 0.436005 0.411519 
0.706999 0.731077 0.728920 
0.507459 0.360542 0.529171 
0.763417 0.887283 0.661795 
0.711971 0.531508 0.643680 
0.284753 0.311309 0.284161 
0.733371 0.574636 0.543247 
0.678033 0.582907 0.483518 
0.491486 0.556049 0.630516 
0.410224 0.399669 0.420230 
0.702557 0.683666 0.541687 
0.494582 0.777957 0.499669 
0.198293 0.145265 0.230127 
0.297222 0.298997 0.333793 
0.400400 0.426548 0.668737 
0.365883 0.482137 0.405545 
0.490127 0.446005 0.304908 
0.348737 0.381113 0.462496 
0.834462 0.756022 0.775463 
0.622868 0.408191 0.439412 
0.647445 0.559043 0.684468 
0.309130 0.557715 0.490514 
0.655180 0.338185 0.487233 
0.621310 0.537563 0.711813 
0.464707 0.185188 0.407102 
0.403765 0.269700 0.533490 
0.522098 0.399206 0.418115 
0.387213 0.372743 0.353191 
0.467957 0.618040 0.418023 
0.401662 0.344654 0.320909 
0.330730 0.417701 0.399981 
0.438045 0.340050 0.285824 
0.144192 0.270872 0.265251 
0.248262 0.364561 0.270629 
0.617445 0.589787 0.722785 
0.462182 0.616186 0.190590 
0.307584 0.285344 0.259207 
0.439965 0.459148 0.440139 
0.627299 0.629163 0.485377 
0.736306 0.572134 0.444983 
0.462861 0.446744 0.572049 
0.354770 0.226069 0.468054 
0.419596 0.261953 0.276078 
0.746873 0.702161 0.775569 
0.274817 0.511231 0.606845 
0.630323 0.422491 0.604891 
0.378103 0.279120 0.257157 
0.301115 0.372621 0.309573 
0.627079 0.387528 0.216617 
0.544127 0.710210 0.386948 
0.422570 0.604946 0.495557 
0.403658 0.317118 0.353805 
0.666520 0.681385 0.490376 
0.635469 0.761242 0.640154 
0.702139 0.589293 0.614174 
0.391441 0.672863 0.464580 
0.363009 0.386846 0.303818 
0.228498 0.204668 0.196520 
0.713504 0.749692 0.579277 
0.458047 0.448540 0.454129 
0.393853 0.267499 0.226649 
0.278304 0.323209 0.150135 
0.441362 0.299896 0.439694 
0.706580 0.401947 0.614645 
0.238931 0.221710 0.425840 
0.674737 0.750281 0.661083 
0.449053 0.634839 0.624027 
0.716402 0.796921 0.647912 
0.746417 0.768019 0.864619 
0.585445 0.779530 0.661863 
0.384579 0.604201 0.288872 
0.696630 0.531685 0.371538 
0.240776 0.242632 0.296683 
0.606390 0.553096 0.601722 
0.477523 0.325489 0.287097 
0.233772 0.726904 0.385071 
0.441861 0.590652 0.817816 
0.798385 0.726635 0.625218 
0.202668 0.245349 0.143314 
0.359609 0.335188 0.331209 
0.326396 0.409232 0.458683 
0.693563 0.566531 0.621433 
0.757128 0.650607 0.474676 
0.585146 0.617738 0.554240 
0.775427 0.761486 0.671051 
0.214340 0.366895 0.364850 
0.493914 0.650771 0.494528 
0.286385 0.080854 0.324376 
0.671428 0.864740 0.815841 
0.366776 0.573445 0.833489 
0.709690 0.392530 0.399872 
0.353972 0.440587 0.288712 
0.819837 0.897925 0.796083 
0.673570 0.393872 0.519172 
0.534687 0.659861 0.620915 
0.651753 0.657945 0.763395 
0.411770 0.281492 0.428209 
0.435978 0.374136 0.313733 
0.796467 0.465152 0.315708 
0.427239 0.554235 0.379233 
0.783445 0.595503 0.627072 
0.639475 0.437523 0.745469 
0.651731 0.625401 0.676684 
0.244176 0.375883 0.109294 
0.515980 0.611373 0.383999 
0.600822 0.492411 0.600775 
0.492513 0.221990 0.464895 
0.931618 0.872238 0.951076 
0.452415 0.412371 0.482606 
0.477616 0.603972 0.636574 
0.672223 0.656761 0.540000 
0.199850 0.321291 0.277951 
0.619097 0.373784 0.495784 
0.646402 0.441399 0.698342 
0.610472 0.691172 0.696896 
0.370670 0.467555 0.423786 
0.726349 0.678038 0.621889 
0.282444 0.424231 0.460629 
0.805190 0.862539 0.826757 
0.319519 0.159632 0.152701 
0.228551 0.487649 0.404007 
0.663598 0.624977 0.602752 
0.503005 0.787347 0.478632 
0.488308 0.339357 0.414674 
0.831303 0.851191 0.818490 
0.454094 0.336866 0.331374 
0.618531 0.552329 0.690610 
0.780904 0.680323 0.720373 
0.443976 0.396499 0.307635 
0.176404 0.141849 0.175733 
0.662637 0.525282 0.507521 
0.694177 0.722496 0.508076 
0.671985 0.607773 0.794293 
0.348131 0.341223 0.673662 
0.808571 0.770028 0.779636 
0.630708 0.523989 0.352840 
0.363479 0.341431 0.283336 
0.869535 0.802195 0.779892 
0.154190 0.191838 0.272411 
0.520000 0.428276 0.612177 
0.356494 0.344503 0.410394 
0.274981 0.368958 0.244437 
0.491326 0.506903 0.605223 
0.417517 0.558941 0.478816 
0.306526 0.371405 0.218413 
0.436249 0.664391 0.446259 
0.316294 0.359702 0.263746 
0.399696 0.363051 0.428811 
0.180036 0.317776 0.267809 
0.372783 0.369901 0.455551 
0.297809 0.654817 0.555246 
0.623642 0.445578 0.409971 
0.569755 0.534543 0.687585 
0.623092 0.510400 0.372412 
0.770644 0.466796 0.672010 
0.632989 0.714873 0.796637 
0.377131 0.396391 0.357990 
0.315304 0.456310 0.374706 
0.124280 0.156445 0.172006 
0.541316 0.716007 0.624157 
0.688034 0.696770 0.683249 
0.378934 0.293876 0.585071 
0.276186 0.333865 0.488364 
0.511457 0.627048 0.764049 
0.209039 0.389536 0.535864 
0.273744 0.386621 0.368459 
0.696293 0.585668 0.616188 
0.785078 0.723912 0.852584 
0.448994 0.419745 0.712600 
0.605703 0.619267 0.540385 
0.230550 0.192555 0.201408 
0.514310 0.603957 0.578790 
0.189297 0.642760 0.409239 
0.558065 0.704677 0.306764 
0.299078 0.272571 0.182768 
0.804470 0.659216 0.734183 
0.701705 0.776278 0.173009 
0.604661 0.195244 0.562876 
0.794715 0.582957 0.606203 
0.669464 0.757554 0.753277 
0.443530 0.278560 0.248016 
0.595715 0.423958 0.597954 
0.275830 0.447430 0.348084 
0.573531 0.703172 0.682110 
0.278022 0.118952 0.352913 
0.689982 0.672048 0.614019 
0.430036 0.584930 0.752814 
0.291581 0.159677 0.115656 
0.278709 0.287640 0.301428 
0.604496 0.554680 0.624621 
0.734631 0.662684 0.729882 
0.227664 0.170731 0.226281 
0.306478 0.472073 0.432012 
0.854501 0.862137 0.855852 
0.367573 0.496714 0.281023 
0.620441 0.679505 0.602248 
0.766334 0.654794 0.436311 
0.525737 0.333621 0.179645 
0.292441 0.360607 0.304123 
0.189433 0.407329 0.494183 
0.405981 0.408684 0.341721 
0.784394 0.783772 0.774598 
0.607239 0.689143 0.613743 
0.541869 0.747115 0.359939 
0.299394 0.323733 0.475083 
0.189083 0.081030 0.135518 
0.633699 0.708664 0.735903 
0.695625 0.448403 0.580376 
0.523765 0.647174 0.378395 
0.557896 0.584987 0.605744 
0.626777 0.695765 0.504530 
0.352939 0.275898 0.413349 
0.712523 0.437418 0.514800 
0.733240 0.630689 0.647649 
0.456246 0.477562 0.280233 
0.621141 0.655386 0.498418 
0.494090 0.407099 0.550579 
0.375808 0.472529 0.398709 
0.739201 0.594895 0.663786 
0.323289 0.301630 0.428311 
0.055610 0.060343 0.037356 
0.300077 0.264704 0.225302 
0.555407 0.367139 0.383686 
0.735245 0.822520 0.784282 
0.303066 0.245164 0.177555 
0.634397 0.691654 0.608851 
0.307277 0.243011 0.318309 
0.822033 0.730220 0.591505 
0.359569 0.250416 0.424526 
0.312662 0.352268 0.325357 
0.414109 0.491777 0.315172 
0.233919 0.425334 0.455849 
0.979073 0.969638 0.959874 
0.220324 0.294698 0.367322 
0.793161 0.811506 0.749852 
0.804807 0.589813 0.708060 
0.508167 0.278632 0.386687 
0.695871 0.735906 0.699132 
0.338490 0.248104 0.169706 
0.795423 0.824041 0.789886 
0.321354 0.475751 0.366710 
0.594007 0.785275 0.631545 
0.424051 0.728932 0.667822 
0.489209 0.351718 0.611121 
0.405701 0.534129 0.725926 
0.608680 0.498909 0.398707 
0.340440 0.578802 0.412733 
0.798555 0.763060 0.791938 
0.386206 0.385949 0.395813 
0.446213 0.612413 0.463455 
0.636183 0.374793 0.442331 
0.518726 0.631808 0.751492 
0.661699 0.819127 0.485958 
0.380551 0.347309 0.409569 
0.563626 0.748652 0.590994 
0.543283 0.524331 0.699522 
0.429038 0.452322 0.305837 
0.635432 0.576052 0.731948 
0.420416 0.501105 0.512569 
0.326071 0.404428 0.316136 
0.182447 0.256327 0.160286 
0.693864 0.326895 0.350835 
0.502501 0.421460 0.708055 
0.627888 0.573939 0.449497 
0.594424 0.750127 0.276076 
0.306599 0.176576 0.226359 
0.415916 0.510709 0.456213 
0.754460 0.550787 0.766289 
0.340705 0.559198 0.303708 
0.318117 0.544583 0.370245 
0.091685 0.181844 0.123222 
0.657461 0.741966 0.569940 
0.320587 0.348770 0.195512 
0.250900 0.518546 0.503822 
0.419703 0.609670 0.652484 
0.657413 0.280367 0.462745 
0.159598 0.379699 0.385801 
0.501167 0.561252 0.630093 
0.332085 0.380995 0.139969 
0.446005 0.365472 0.414622 
0.606424 0.715460 0.474033 
0.623271 0.283029 0.658589 
0.278214 0.288232 0.487022 
0.448008 0.394198 0.237204 
0.645792 0.780224 0.797803 
0.480001 0.480948 0.699776 
0.295904 0.662708 0.329933 
0.357111 0.504901 0.350976 
0.277550 0.463052 0.327643 
0.173400 0.162143 0.134319 
0.473815 0.427398 0.574344 
0.575483 0.526650 0.506674 
0.570212 0.782065 0.452421 
0.803717 0.833905 0.831751 
0.177281 0.129226 0.107096 
0.672642 0.592915 0.744873 
0.199540 0.215358 0.258220 
0.200934 0.227232 0.198094 
0.400366 0.484397 0.401960 
0.420536 0.588596 0.560932 
0.341616 0.371888 0.316921 
0.673127 0.789024 0.834478 
0.605715 0.587673 0.587692 
0.383462 0.393221 0.394394 
0.124075 0.247699 0.269207 
0.667884 0.543789 0.398159 
0.202951 0.721947 0.574752 
0.194699 0.331148 0.286191 
0.415899 0.463109 0.623978 
0.129805 0.299394 0.347556 
0.323588 0.241544 0.172301 
0.735490 0.754740 0.465857 
0.332254 0.317743 0.468273 
0.703582 0.423582 0.628403 
0.712248 0.771736 0.744004 
0.571032 0.527294 0.422976 
0.286687 0.159087 0.299886 
0.493797 0.623318 0.657312 
0.623397 0.677162 0.690419 
0.316144 0.694998 0.308205 
0.258133 0.252802 0.383059 
0.073308 0.077463 0.161554 
0.204790 0.177447 0.104932 
0.678382 0.452096 0.674845 
0.395235 0.418360 0.373491 
0.673121 0.693832 0.722344 
0.330307 0.426949 0.352958 
0.580722 0.640227 0.605072 
0.538870 0.567449 0.703316 
0.374170 0.349760 0.474506 
0.259280 0.330400 0.332284 
0.728196 0.773464 0.718159 
0.779232 0.626336 0.690497 
0.594225 0.609512 0.711350 
0.480877 0.363439 0.173235 
0.371405 0.634002 0.267067 
0.757221 0.687532 0.703320 
0.700775 0.643094 0.553596 
0.574873 0.611266 0.709187 
0.524768 0.683218 0.777906 
0.545324 0.428779 0.379786 
0.476013 0.409163 0.626905 
0.932775 0.772049 0.801205 
0.372993 0.309705 0.344605 
0.708785 0.781942 0.802127 
0.565034 0.463545 0.514199 
0.562869 0.660082 0.579238 
0.405839 0.628599 0.295354 
0.462639 0.541304 0.650699 
0.431322 0.583600 0.474733 
0.522865 0.368415 0.560529 
0.372121 0.288645 0.167841 
0.380822 0.556934 0.447218 
0.617896 0.695360 0.530793 
0.506614 0.391601 0.384482 
0.250797 0.255443 0.369882 
0.625080 0.296495 0.662748 
0.439172 0.482739 0.336482 
0.721574 0.760203 0.623110 
0.465585 0.197490 0.384776 
0.647753 0.579123 0.196082 
0.139777 0.316754 0.394112 
0.608301 0.366418 0.735517 
0.494667 0.319455 0.645605 
0.313071 0.613169 0.522014 
0.235865 0.205124 0.333459 
0.425244 0.444905 0.403912 
0.284693 0.265077 0.172211 
0.135451 0.151393 0.184843 
0.553103 0.599882 0.731841 
0.401025 0.340055 0.366210 
0.294815 0.617935 0.383139 
0.276543 0.477847 0.613412 
0.745679 0.605408 0.654785 
0.198082 0.280813 0.275222 
0.540170 0.598244 0.636142 
0.717425 0.576543 0.595278 
0.454382 0.204068 0.540077 
0.475883 0.493778 0.494857 
0.742179 0.563615 0.577340 
0.448709 0.302529 0.455456 
0.338045 0.216140 0.442128 
0.482531 0.453917 0.244708 
0.813216 0.462230 0.381904 
0.536014 0.700984 0.580026 
0.770520 0.373914 0.563151 
0.558321 0.492889 0.563222 
0.143081 0.354091 0.447757 
0.795292 0.487432 0.296308 
0.408474 0.240989 0.321207 
0.796867 0.419359 0.338115 
0.266377 0.362776 0.633596 
0.570077 0.478486 0.568529 
0.220388 0.256203 0.300189 
0.712675 0.660853 0.708607 
0.435382 0.271884 0.435595 
0.255505 0.665904 0.450364 
0.605531 0.620135 0.272494 
0.408050 0.468992 0.730956 
0.593801 0.609465 0.490142 
0.143041 0.225889 0.160800 
0.787149 0.836956 0.715950 
0.461754 0.399172 0.420001 
0.730385 0.638471 0.737676 
0.525688 0.192880 0.456378 
0.626244 0.495073 0.443695 
0.389211 0.502625 0.361759 
0.729056 0.582117 0.717283 
0.668768 0.659233 0.548293 
0.759367 0.814748 0.780907 
0.588868 0.675656 0.589185 
0.496354 0.425468 0.413518 
0.081542 0.132461 0.113247 
0.533742 0.287169 0.348772 
0.188852 0.116254 0.124165 
0.302294 0.412013 0.285997 
0.830215 0.803987 0.698423 
0.365816 0.232998 0.238595 
0.321606 0.564621 0.670081 
0.665801 0.772808 0.738006 
0.323950 0.575335 0.598594 
0.677998 0.692633 0.567605 
0.543721 0.550905 0.685255 
0.271232 0.374572 0.368340 
0.337335 0.526449 0.524759 
0.326550 0.213764 0.282087 
0.540003 0.512959 0.882838 
0.400161 0.766020 0.528866 
0.254704 0.237769 0.204736 
0.397928 0.414309 0.441129 
0.463093 0.553698 0.714363 
0.515089 0.490558 0.405195 
0.269094 0.433439 0.438303 
0.437526 0.682526 0.512352 
0.743582 0.744563 0.796917 
0.436280 0.658961 0.365845 
0.435670 0.341788 0.350904 
0.723730 0.547295 0.538455 
0.491668 0.544325 0.674362 
0.296545 0.320769 0.296378 
0.556111 0.516431 0.657931 
0.593584 0.794935 0.375431 
0.848280 0.711549 0.623970 
0.465895 0.355618 0.488002 
0.324707 0.271902 0.103111 
0.508102 0.469191 0.489255 
0.812338 0.645503 0.702575 
0.462903 0.351795 0.371290 
0.301252 0.371710 0.173651 
0.354282 0.299625 0.448476 
0.406990 0.296620 0.396116 
0.470789 0.262497 0.494072 
0.798419 0.769310 0.778836 
0.325538 0.242274 0.390696 
0.479537 0.606574 0.622711 
0.329571 0.534011 0.526773 
0.455089 0.317414 0.680298 
0.814366 0.808984 0.752698 
0.748578 0.442867 0.736700 
0.825993 0.830954 0.732293 
0.282387 0.428845 0.304606 
0.440671 0.399178 0.637358 
0.618862 0.310279 0.755487 
0.664931 0.542847 0.787526 
0.498253 0.423693 0.378408 
0.507735 0.509950 0.652478 
0.409484 0.650129 0.652916 
0.694162 0.712033 0.761282 
0.082324 0.144636 0.152302 
0.397383 0.379588 0.621115 
0.869918 0.877802 0.842686 
0.742373 0.771045 0.655886 
0.771796 0.765213 0.777681 
0.365340 0.400554 0.334782 
0.674913 0.655364 0.765199 
0.795559 0.827653 0.910903 
0.694980 0.667825 0.566046 
0.480703 0.584349 0.244538 
0.616211 0.706778 0.304627 
0.849056 0.861054 0.781110 
0.339875 0.096288 0.759294 
0.684056 0.562493 0.691360 
0.560321 0.659042 0.402251 
0.333381 0.166739 0.431522 
0.692136 0.365694 0.494382 
0.415110 0.425637 0.370920 
0.565560 0.576329 0.575935 
0.587472 0.494243 0.320291 
0.578549 0.676503 0.511343 
0.785050 0.854905 0.704759 
0.134980 0.325679 0.284496 
0.283262 0.168320 0.153376 
0.889323 0.789124 0.701129 
0.422836 0.379181 0.321354 
0.505862 0.278133 0.518682 
0.298148 0.582727 0.381733 
0.607766 0.659805 0.776315 
0.232195 0.394452 0.602142 
0.813181 0.826351 0.784273 
0.502720 0.478472 0.308100 
0.633204 0.478240 0.247373 
0.800363 0.833539 0.745671 
0.768882 0.661909 0.510897 
0.519178 0.334428 0.370937 
0.588827 0.434801 0.390416 
0.647359 0.493817 0.452224 
0.728132 0.733530 0.608509 
0.310202 0.177904 0.201514 
0.211941 0.246857 0.232135 
0.725707 0.634372 0.437799 
0.668921 0.696863 0.697020 
0.383285 0.390716 0.256520 
0.350488 0.665781 0.592934 
0.598031 0.690076 0.569899 
0.900419 0.895296 0.875971 
0.598405 0.369772 0.639130 
0.465558 0.537333 0.374104 
0.530953 0.439261 0.546423 
0.350966 0.480726 0.455796 
0.168115 0.169817 0.277622 
0.383151 0.435601 0.495160 
0.632822 0.481644 0.625185 
0.471338 0.780579 0.209276 
0.811156 0.435630 0.433648 
0.480964 0.680439 0.503499 
0.925012 0.939966 0.936324 
0.304016 0.203030 0.259067 
0.459319 0.287610 0.496429 
0.780888 0.424894 0.483535 
0.402355 0.408152 0.536613 
0.556312 0.486412 0.560769 
0.684021 0.843137 0.737032 
0.335240 0.235587 0.344642 
0.378851 0.570901 0.429057 
0.778703 0.714128 0.725437 
0.168588 0.277138 0.141762 
0.324134 0.426529 0.422213 
0.097630 0.476435 0.454278 
0.418310 0.417612 0.448927 
0.312941 0.397744 0.360706 
0.534878 0.429034 0.236338 
0.664290 0.551385 0.705490 
0.647101 0.780383 0.591839 
0.620435 0.630267 0.490069 
0.678018 0.450929 0.684823 
0.317568 0.430894 0.349155 
0.445917 0.320555 0.421341 
0.403401 0.284878 0.504434 
0.223769 0.331432 0.381878 
0.256230 0.494176 0.709336 
0.433350 0.413858 0.301186 
0.767933 0.768310 0.833717 
0.056394 0.267185 0.329328 
0.442465 0.522375 0.457020 
0.677620 0.640771 0.550414 
0.741902 0.783207 0.833853 
0.653973 0.659980 0.417863 
0.616943 0.562103 0.524153 
0.869246 0.455919 0.325178 
0.397800 0.674044 0.459965 
0.150540 0.274955 0.273277 
0.432184 0.354550 0.256720 
0.225457 0.434022 0.324937 
0.375830 0.413521 0.461315 
0.602854 0.725407 0.657973 
0.491393 0.606978 0.649535 
0.087140 0.102446 0.089015 
0.600000 0.656839 0.683790 
0.206598 0.188641 0.282989 
0.228522 0.190569 0.218226 
0.608471 0.608528 0.615995 
0.529314 0.395136 0.304756 
0.630759 0.435243 0.635969 
0.568276 0.429746 0.682059 
0.248656 0.266849 0.181463 
0.161299 0.198104 0.226619 
0.578925 0.762158 0.424474 
0.563108 0.709058 0.507832 
0.594846 0.573048 0.729823 
0.782462 0.787426 0.728501 
0.135919 0.099875 0.118222 
0.425558 0.482921 0.389283 
0.360630 0.291431 0.112118 
0.833918 0.805971 0.750039 
0.565568 0.512803 0.388871 
0.237045 0.216889 0.223542 
0.343969 0.484144 0.522440 
0.199317 0.515310 0.423984 
0.394114 0.336206 0.477081 
0.544787 0.472104 0.690655 
0.170993 0.261916 0.349059 
0.376698 0.499941 0.436030 
0.249055 0.134523 0.143704 
0.524190 0.352577 0.504168 
0.260464 0.441078 0.250774 
0.589056 0.463731 0.411011 
0.565079 0.632950 0.569422 
0.394787 0.307156 0.685752 
0.669778 0.542800 0.240827 
0.418490 0.349280 0.236770 
0.433680 0.352242 0.488175 
0.821310 0.745415 0.787969 
0.431174 0.597478 0.437221 
0.365531 0.441397 0.537299 
0.784084 0.668158 0.721583 
0.428533 0.467495 0.495074 
0.617134 0.592783 0.709930 
0.205608 0.433101 0.455619 
0.284749 0.407395 0.537560 
0.767951 0.790350 0.831911 
0.673748 0.661797 0.479680 
0.478312 0.716662 0.662275 
0.650080 0.649348 0.482986 
0.494501 0.627988 0.286726 
0.764435 0.406498 0.539012 
0.472966 0.278613 0.328196 
0.330810 0.502227 0.637442 
0.590019 0.572731 0.529461 
0.648201 0.458669 0.585311 
0.677459 0.576463 0.540859 
0.204419 0.061677 0.294612 
0.094720 0.265461 0.240141 
0.548543 0.718291 0.702449 
0.716077 0.534359 0.514823 
0.700158 0.619484 0.719961 
0.693204 0.531580 0.636510 
0.406059 0.405803 0.244725 
0.408394 0.465625 0.265298 
0.536512 0.387892 0.416604 
0.794461 0.805188 0.704964 
0.367720 0.569388 0.406257 
0.303128 0.345250 0.431471 
0.495167 0.360431 0.723710 
0.797413 0.724814 0.660378 
0.573061 0.760848 0.623104 
0.390811 0.211192 0.600822 
0.652284 0.482844 0.425542 
0.449312 0.583942 0.538122 
0.323319 0.481045 0.344688 
0.779504 0.643284 0.443654 
0.285449 0.169500 0.276552 
0.486997 0.323674 0.535988 
0.318069 0.606110 0.430358 
