9000 3
0.230526 0.222773 0.980725 
0.009015 0.921911 0.642263 
0.611843 0.073317 0.658666 
0.691298 0.577079 0.262751 
0.461518 0.824493 0.465175 
0.927131 0.578393 0.126777 
0.475289 0.359119 0.665985 
0.738990 0.511218 0.294588 
0.270915 0.484246 0.680145 
0.954700 0.680968 0.044846 
0.740120 0.406991 0.433963 
0.476411 0.343387 0.643488 
0.369758 0.624674 0.313851 
0.552685 0.155477 0.898584 
0.078994 0.970177 0.465506 
0.552069 0.705216 0.302738 
0.376738 0.959637 0.202715 
0.712239 0.479828 0.372396 
0.366315 0.157099 0.924952 
0.500941 0.640894 0.556551 
0.738078 0.574886 0.036214 
0.811595 0.192223 0.500798 
0.232484 0.596580 0.783986 
0.353132 0.281403 0.660332 
0.583249 0.488338 0.364182 
0.723019 0.311973 0.456334 
0.305555 0.209626 0.888681 
0.754343 0.238411 0.563751 
0.910055 0.338591 0.325547 
0.794690 0.655203 0.192848 
0.672166 0.580979 0.506120 
0.576866 0.283584 0.660617 
0.924257 0.104805 0.286918 
0.522447 0.364683 0.503158 
0.291040 0.498446 0.765241 
0.357609 0.453805 0.675685 
0.460786 0.501536 0.443189 
0.462687 0.333771 0.571761 
0.173694 0.599358 0.584284 
0.669369 0.182371 0.651380 
0.747309 0.065906 0.599226 
0.074322 0.926612 0.473630 
0.400303 0.368035 0.789595 
0.354266 0.462717 0.845936 
0.687115 0.650046 0.431709 
0.414547 0.172612 0.840519 
0.085516 0.728948 0.451460 
0.532662 0.243017 0.441498 
0.362742 0.413537 0.728173 
0.665176 0.574384 0.524805 
0.362300 0.466127 0.699826 
0.398359 0.608038 0.364758 
0.733283 0.204429 0.469553 
0.260912 0.196308 0.987540 
0.313407 0.661302 0.434534 
0.034620 0.548115 0.698393 
0.297030 0.532649 0.592855 
0.531167 0.358656 0.564572 
0.567608 0.187671 0.831757 
0.420421 0.322842 0.791204 
0.426091 0.405849 0.565844 
0.774803 0.379947 0.320967 
0.093804 0.681913 0.707888 
0.857030 0.154694 0.767166 
0.716795 0.265749 0.283116 
0.889367 0.211604 0.547225 
0.223566 0.860778 0.413084 
0.919069 0.093165 0.344113 
0.150629 0.882197 0.268984 
0.751142 0.152579 0.772293 
0.225278 0.643173 0.799702 
0.569914 0.849675 0.202836 
0.754299 0.186149 0.629579 
0.773662 0.587137 0.412604 
0.383590 0.113983 0.933778 
0.528791 0.407869 0.693380 
0.122172 0.680773 0.659855 
0.960801 0.545690 0.020726 
0.314403 0.429516 0.662841 
0.483457 0.707516 0.138344 
0.775824 0.323491 0.563896 
0.133917 0.949179 0.226428 
0.237306 0.862246 0.343456 
0.706056 0.478612 0.454142 
0.640716 0.019579 0.972770 
0.121574 0.521953 0.836292 
0.131800 0.508184 0.895536 
0.742446 0.379858 0.348521 
0.248666 0.794962 0.585856 
0.723733 0.415323 0.501337 
0.628455 0.273475 0.563493 
0.394356 0.481739 0.618057 
0.920380 0.078788 0.418159 
0.323559 0.755295 0.349216 
0.885284 0.513518 0.180067 
0.058188 0.687185 0.680152 
0.255408 0.520308 0.770245 
0.226005 0.548184 0.753345 
0.611118 0.545324 0.435792 
0.766729 0.553940 0.142913 
0.474986 0.306868 0.685197 
0.474203 0.290989 0.749145 
0.282126 0.742188 0.440068 
0.291864 0.493038 0.693755 
0.313054 0.413727 0.703659 
0.774815 0.296226 0.382164 
0.421389 0.312107 0.693066 
0.753324 0.590528 0.198372 
0.528757 0.511875 0.605976 
0.189640 0.824881 0.512652 
0.192689 0.206906 0.885200 
0.013550 0.667385 0.922019 
0.497503 0.209386 0.786113 
0.718899 0.661012 0.173306 
0.555756 0.483401 0.560019 
0.911013 0.501102 0.036396 
0.813254 0.355752 0.285274 
0.533526 0.623309 0.203663 
0.504705 0.258531 0.503607 
0.488927 0.529131 0.698080 
0.110500 0.533415 0.746619 
0.146408 0.994589 0.141589 
0.185824 0.832460 0.600415 
0.533640 0.228616 0.673512 
0.485976 0.335943 0.577612 
0.346791 0.620712 0.517249 
0.206950 0.657832 0.529138 
0.315735 0.431107 0.536150 
0.744919 0.400756 0.380256 
0.782266 0.346917 0.366761 
0.467539 0.177209 0.748619 
0.063107 0.539873 0.655062 
0.024958 0.904770 0.377411 
0.990033 0.092088 0.416570 
0.623420 0.112415 0.699393 
0.974075 0.143673 0.360817 
0.526479 0.673164 0.306498 
0.179664 0.630539 0.515879 
0.534102 0.590168 0.364360 
0.749938 0.205385 0.592452 
0.567419 0.873801 0.249916 
0.876672 0.429569 0.102543 
0.113707 0.601557 0.564572 
0.914453 0.650505 0.197332 
0.520278 0.777852 0.212057 
0.387195 0.748403 0.196878 
0.364062 0.483169 0.674765 
0.396363 0.669574 0.547451 
0.812819 0.563251 0.043240 
0.315182 0.508986 0.569183 
0.411170 0.417792 0.798683 
0.582714 0.031485 0.884921 
0.701031 0.437469 0.316960 
0.734962 0.435585 0.292955 
0.393636 0.504618 0.629441 
0.900125 0.148683 0.587093 
0.036909 0.969760 0.492702 
0.504930 0.774860 0.194190 
0.630194 0.724460 0.299187 
0.458885 0.193980 0.759694 
0.695558 0.761716 0.151476 
0.569988 0.665866 0.037589 
0.514223 0.168519 0.958079 
0.745277 0.459582 0.478210 
0.570073 0.582860 0.305472 
0.208654 0.389348 0.852168 
0.083664 0.468338 0.834727 
0.142285 0.893103 0.450741 
0.349731 0.385302 0.563686 
0.946507 0.384666 0.356757 
0.212295 0.425999 0.827217 
0.740447 0.505457 0.276769 
0.783266 0.548607 0.149060 
0.517047 0.197635 0.792494 
0.566940 0.679464 0.245300 
0.164322 0.972144 0.293565 
0.452499 0.689568 0.707399 
0.342622 0.383395 0.925658 
0.782738 0.690370 0.057639 
0.169894 0.847267 0.459708 
0.925670 0.335836 0.336976 
0.566049 0.404001 0.613397 
0.735288 0.255807 0.517985 
0.581330 0.426668 0.470192 
0.350946 0.572952 0.627202 
0.644284 0.218280 0.842326 
0.214508 0.743731 0.449690 
0.290708 0.977391 0.328215 
0.165229 0.612270 0.732996 
0.826605 0.403280 0.193771 
0.334481 0.244560 0.720505 
0.329417 0.874555 0.372439 
0.695480 0.535316 0.265292 
0.404098 0.309030 0.922117 
0.433786 0.298476 0.832913 
0.397905 0.643547 0.470256 
0.390515 0.371727 0.829359 
0.150212 0.309753 0.924742 
0.539737 0.859617 0.213805 
0.844740 0.005801 0.548869 
0.651947 0.653948 0.362788 
0.216816 0.785978 0.224938 
0.422219 0.571400 0.320737 
0.128843 0.370184 0.954035 
0.383874 0.209191 0.912042 
0.555728 0.182364 0.901537 
0.935585 0.042192 0.605527 
0.164107 0.988175 0.151265 
0.266934 0.221620 0.823309 
0.495340 0.279143 0.638597 
0.853778 0.597476 0.074292 
0.487196 0.311627 0.572408 
0.533566 0.517161 0.346573 
0.343126 0.593885 0.566199 
0.544398 0.884802 0.131247 
0.232064 0.286691 0.963124 
0.813133 0.493105 0.113956 
0.907238 0.661095 0.198926 
0.969516 0.364759 0.094388 
0.892871 0.266940 0.263520 
0.570600 0.099153 0.813737 
0.506642 0.744851 0.286479 
0.664435 0.204682 0.488568 
0.666973 0.546721 0.282578 
0.666388 0.426628 0.243636 
0.656457 0.637798 0.416996 
0.651336 0.739232 0.203251 
0.792678 0.184563 0.741176 
0.331476 0.570772 0.613770 
0.527581 0.407560 0.628746 
0.788465 0.424655 0.152569 
0.168494 0.647977 0.651012 
0.299983 0.605293 0.732987 
0.436919 0.624682 0.508469 
0.686839 0.702994 0.049562 
0.329783 0.591645 0.654546 
0.337675 0.435549 0.637492 
0.105033 0.915706 0.419914 
0.580543 0.317659 0.720967 
0.602108 0.352416 0.681147 
0.622025 0.359415 0.573031 
0.513350 0.083626 0.875043 
0.512115 0.872819 0.201361 
0.132504 0.778697 0.468662 
0.486476 0.508530 0.619073 
0.318572 0.651479 0.615242 
0.409048 0.889377 0.135951 
0.897070 0.467153 0.376895 
0.561104 0.520676 0.546168 
0.250535 0.794057 0.412117 
0.159174 0.726152 0.783876 
0.393298 0.356376 0.857111 
0.246441 0.498341 0.795410 
0.242083 0.292758 0.893852 
0.396218 0.443715 0.621705 
0.137021 0.615039 0.669250 
0.454484 0.513840 0.679302 
0.541071 0.322183 0.722662 
0.766246 0.324244 0.416232 
0.356043 0.366579 0.781556 
0.328645 0.318069 0.693653 
0.596636 0.741427 0.245559 
0.408120 0.558398 0.513818 
0.434660 0.299936 0.665394 
0.775238 0.334598 0.427691 
0.169584 0.669701 0.564496 
0.464640 0.407021 0.479331 
0.431248 0.435365 0.595168 
0.184903 0.336603 0.906223 
0.012649 0.431600 0.935025 
0.212205 0.472385 0.772266 
0.297130 0.822536 0.456356 
0.700412 0.375290 0.460817 
0.547294 0.373485 0.406200 
0.698303 0.289756 0.421260 
0.952128 0.488467 0.166341 
0.430753 0.760722 0.241395 
0.877002 0.212536 0.493872 
0.662426 0.558606 0.176715 
0.709503 0.222755 0.561779 
0.836689 0.155466 0.332293 
0.983566 0.477782 0.163429 
0.546589 0.542241 0.283974 
0.383469 0.820346 0.446405 
0.184344 0.948988 0.488069 
0.788816 0.492249 0.253069 
0.407436 0.624507 0.562035 
0.520544 0.395944 0.660983 
0.649338 0.193699 0.692157 
0.722735 0.595414 0.011854 
0.303979 0.478652 0.966091 
0.423178 0.135391 0.985006 
0.155200 0.107829 0.966381 
0.522364 0.554296 0.467044 
0.141180 0.985535 0.547758 
0.872363 0.728828 0.131114 
0.868782 0.058525 0.340622 
0.827523 0.276884 0.533895 
0.003141 0.687138 0.828696 
0.215507 0.731978 0.707838 
0.755752 0.600076 0.125598 
0.256285 0.771718 0.531473 
0.319805 0.535586 0.801110 
0.348599 0.758373 0.430614 
0.424401 0.608435 0.551570 
0.606240 0.413595 0.646191 
0.409349 0.294496 0.658835 
0.121515 0.967548 0.449041 
0.850259 0.201459 0.522493 
0.208859 0.844256 0.590112 
0.209664 0.245549 0.837640 
0.741478 0.674608 0.053550 
0.768300 0.038276 0.937518 
0.315525 0.195119 0.884375 
0.409963 0.832702 0.434695 
0.656570 0.590014 0.342780 
0.237330 0.498210 0.744671 
0.584873 0.560975 0.508210 
0.743534 0.553954 0.082466 
0.861346 0.555882 0.030032 
0.944950 0.620970 0.087411 
0.296544 0.802742 0.650271 
0.719563 0.468346 0.085751 
0.075903 0.551077 0.738330 
0.032332 0.967654 0.681102 
0.229953 0.593824 0.681128 
0.111576 0.716735 0.604875 
0.922350 0.242573 0.689560 
0.595718 0.748905 0.202188 
0.568404 0.397297 0.656951 
0.785862 0.470241 0.261613 
0.116451 0.896803 0.433200 
0.701582 0.436628 0.368335 
0.331155 0.580096 0.460781 
0.761848 0.440849 0.377657 
0.589103 0.212578 0.792700 
0.635196 0.628901 0.241353 
0.448084 0.637321 0.434694 
0.443672 0.222580 0.719714 
0.215982 0.602570 0.719573 
0.354748 0.920164 0.087619 
0.895898 0.184030 0.323960 
0.426358 0.599224 0.465923 
0.884381 0.109445 0.449418 
0.342524 0.926651 0.461750 
0.249286 0.745038 0.602891 
0.525577 0.167553 0.814777 
0.505179 0.547210 0.367824 
0.980892 0.342343 0.463516 
0.768194 0.480464 0.420759 
0.162587 0.986509 0.206993 
0.728796 0.087273 0.630236 
0.485199 0.416088 0.600427 
0.631619 0.272052 0.471749 
0.047243 0.853866 0.741146 
0.954428 0.619489 0.112951 
0.572676 0.365312 0.723935 
0.462692 0.924731 0.092280 
0.780396 0.532211 0.042717 
0.388204 0.808338 0.201305 
0.365831 0.711477 0.351724 
0.722105 0.539624 0.222293 
0.650421 0.315234 0.487596 
0.764122 0.353755 0.249201 
0.967264 0.620992 0.193886 
0.816880 0.268861 0.651813 
0.472962 0.448009 0.595007 
0.858235 0.177335 0.406905 
0.518440 0.614243 0.477450 
0.749774 0.521451 0.279890 
0.147604 0.499430 0.838306 
0.228708 0.426090 0.824856 
0.225724 0.421272 0.917031 
0.398836 0.272629 0.604124 
0.757762 0.570799 0.211656 
0.166868 0.438005 0.901887 
0.048633 0.963530 0.678486 
0.648056 0.406667 0.561470 
0.917991 0.161508 0.145136 
0.368493 0.902674 0.319387 
0.840177 0.273645 0.498508 
0.407226 0.486666 0.775567 
0.457739 0.728056 0.352371 
0.252892 0.542670 0.614573 
0.680357 0.380797 0.397376 
0.797237 0.581340 0.080824 
0.012711 0.840817 0.695849 
0.605020 0.340518 0.786674 
0.815243 0.076799 0.705672 
0.353002 0.782192 0.394248 
0.673486 0.267354 0.671371 
0.294538 0.658519 0.351433 
0.609340 0.386755 0.397514 
0.762805 0.013219 0.624047 
0.628384 0.602354 0.441037 
0.157993 0.873106 0.445872 
0.998994 0.454021 0.097253 
0.437132 0.962996 0.091239 
0.870289 0.105074 0.481810 
0.268283 0.780159 0.392544 
0.759023 0.426174 0.330153 
0.082236 0.858898 0.587816 
0.975639 0.220105 0.372779 
0.218002 0.720670 0.507031 
0.570250 0.357375 0.518112 
0.233878 0.689050 0.549451 
0.953775 0.389636 0.212016 
0.410130 0.084145 0.860888 
0.614613 0.197548 0.928411 
0.329878 0.546578 0.769219 
0.241271 0.395133 0.864302 
0.304413 0.655112 0.699021 
0.907100 0.004229 0.477437 
0.183355 0.383860 0.842798 
0.941917 0.472491 0.233971 
0.805691 0.458397 0.005874 
0.144937 0.519113 0.941969 
0.663051 0.471949 0.326835 
0.898929 0.051069 0.614398 
0.649506 0.699727 0.122718 
0.837660 0.118440 0.404880 
0.376698 0.658490 0.584473 
0.513862 0.101633 0.553780 
0.649176 0.494191 0.462947 
0.800835 0.017988 0.708352 
0.172999 0.922352 0.417410 
0.427048 0.384982 0.805754 
0.499935 0.630593 0.451723 
0.447330 0.797801 0.299318 
0.199856 0.906537 0.393412 
0.354001 0.455855 0.767022 
0.529535 0.607135 0.237945 
0.739568 0.791516 0.276003 
0.671892 0.457997 0.425061 
0.538992 0.377685 0.457795 
0.702086 0.508338 0.393227 
0.425494 0.529667 0.711012 
0.863944 0.279888 0.475961 
0.953620 0.070705 0.335104 
0.588464 0.271255 0.630038 
0.553354 0.662491 0.511125 
0.257710 0.393960 0.808345 
0.875693 0.321180 0.307783 
0.636249 0.584505 0.226445 
0.293028 0.207584 0.885211 
0.719842 0.343006 0.467089 
0.340002 0.378206 0.878696 
0.742955 0.192123 0.595951 
0.527954 0.632775 0.348487 
0.924124 0.029234 0.632220 
0.027564 0.774333 0.458614 
0.677546 0.047732 0.799127 
0.411773 0.644260 0.480052 
0.759392 0.153029 0.536848 
0.913301 0.319506 0.349535 
0.323932 0.771198 0.312511 
0.580028 0.825416 0.182046 
0.116984 0.643621 0.822433 
0.578729 0.253530 0.781453 
0.579764 0.474806 0.765745 
0.941681 0.356441 0.216109 
0.236111 0.618910 0.648334 
0.634574 0.047030 0.651990 
0.607207 0.282615 0.629777 
0.430321 0.233184 0.620852 
0.611116 0.235461 0.251263 
0.883519 0.525942 0.113822 
0.881989 0.334535 0.380376 
0.485190 0.266212 0.713120 
0.327019 0.676563 0.452094 
0.627607 0.095356 0.785585 
0.668584 0.525144 0.231781 
0.253881 0.945424 0.352697 
0.217483 0.682170 0.702448 
0.891778 0.222518 0.354941 
0.703460 0.334546 0.296736 
0.443079 0.284108 0.812216 
0.494864 0.530264 0.684975 
0.180366 0.364308 0.891912 
0.508856 0.776350 0.128841 
0.084719 0.426411 0.743840 
0.048125 0.911721 0.433638 
0.194763 0.019919 0.972678 
0.799080 0.051121 0.872940 
0.649981 0.082645 0.613872 
0.215324 0.524367 0.899203 
0.768634 0.400631 0.348496 
0.856218 0.117428 0.617116 
0.488926 0.871436 0.172894 
0.823026 0.206063 0.492590 
0.568238 0.643841 0.404561 
0.673067 0.050721 0.929588 
0.231880 0.181779 0.894694 
0.319085 0.766817 0.733487 
0.993676 0.351792 0.042695 
0.863489 0.274093 0.393301 
0.892722 0.179252 0.475241 
0.610804 0.040304 0.859627 
0.309562 0.729787 0.515945 
0.660641 0.381530 0.450381 
0.454559 0.185807 0.806862 
0.755590 0.598620 0.129226 
0.599835 0.614577 0.179509 
0.514200 0.232399 0.795061 
0.335239 0.581163 0.545239 
0.899595 0.481448 0.292521 
0.247627 0.403397 0.784916 
0.768232 0.474716 0.258785 
0.865892 0.607023 0.154538 
0.970761 0.175065 0.446679 
0.591365 0.419707 0.639754 
0.352081 0.535675 0.347519 
0.105006 0.672899 0.820647 
0.395205 0.951528 0.177525 
0.266578 0.999026 0.234099 
0.606856 0.260662 0.607298 
0.251975 0.440542 0.926313 
0.264014 0.592533 0.504066 
0.354751 0.679690 0.272906 
0.539097 0.196674 0.918328 
0.975660 0.027969 0.684161 
0.929311 0.618119 0.128671 
0.506258 0.896626 0.006345 
0.695173 0.304628 0.382985 
0.463540 0.286757 0.608574 
0.247801 0.547023 0.552834 
0.672196 0.706049 0.246154 
0.754245 0.001366 0.730677 
0.636813 0.717685 0.156521 
0.593706 0.643409 0.057802 
0.469514 0.815665 0.241045 
0.773892 0.406133 0.342899 
0.255380 0.826543 0.487255 
0.259811 0.741304 0.725197 
0.333359 0.638940 0.624581 
0.258895 0.473781 0.877474 
0.132114 0.866816 0.759175 
0.151644 0.665507 0.631352 
0.763849 0.173552 0.424587 
0.332326 0.913936 0.166913 
0.478060 0.398273 0.365105 
0.797738 0.491678 0.223230 
0.940836 0.232339 0.187266 
0.711937 0.644595 0.221748 
0.685218 0.599849 0.083101 
0.756676 0.155423 0.572926 
0.094751 0.720229 0.669326 
0.794690 0.619602 0.104811 
0.294725 0.887424 0.406373 
0.224048 0.873821 0.365135 
0.669438 0.608984 0.245568 
0.122813 0.703332 0.637266 
0.271772 0.756135 0.170183 
0.793447 0.353166 0.086791 
0.525709 0.363721 0.543510 
0.613520 0.467968 0.576138 
0.931199 0.026161 0.686843 
0.301407 0.969512 0.111768 
0.076304 0.866264 0.524777 
0.233637 0.527873 0.783805 
0.523095 0.578374 0.506928 
0.750132 0.358687 0.096253 
0.429067 0.297307 0.567951 
0.098330 0.459737 0.917340 
0.724925 0.341903 0.495804 
0.485581 0.884495 0.030144 
0.509375 0.862521 0.062349 
0.554872 0.261596 0.725055 
0.284263 0.698314 0.504449 
0.391871 0.563212 0.617154 
0.649027 0.608424 0.230364 
0.500880 0.500581 0.470775 
0.533042 0.764264 0.342323 
0.527803 0.733009 0.380377 
0.842831 0.301372 0.582365 
0.002671 0.817066 0.840075 
0.595763 0.286689 0.651958 
0.216303 0.836979 0.502318 
0.848336 0.050359 0.678977 
0.413610 0.512012 0.640020 
0.394885 0.768190 0.369310 
0.399247 0.871585 0.446570 
0.167264 0.925129 0.367201 
0.098205 0.704271 0.461178 
0.782518 0.243721 0.426828 
0.525087 0.779279 0.187241 
0.046658 0.708451 0.660393 
0.246039 0.719268 0.502931 
0.460868 0.377321 0.761458 
0.368161 0.156625 0.870552 
0.661646 0.601389 0.136537 
0.312458 0.731345 0.461785 
0.369667 0.783091 0.216802 
0.610911 0.813579 0.236122 
0.649796 0.461746 0.611406 
0.058552 0.663237 0.820235 
0.561897 0.666079 0.212304 
0.658155 0.537528 0.436402 
0.281201 0.692757 0.709932 
0.885624 0.483819 0.291277 
0.882297 0.465624 0.349398 
0.253980 0.087233 0.999223 
0.942038 0.205913 0.366557 
0.472778 0.215292 0.791745 
0.260940 0.631694 0.714401 
0.475281 0.232886 0.920624 
0.976605 0.290094 0.311760 
0.383745 0.536291 0.430612 
0.155756 0.729730 0.588026 
0.725801 0.518027 0.475332 
0.163247 0.588690 0.702324 
0.617024 0.418109 0.687535 
0.546703 0.563697 0.411374 
0.399374 0.914475 0.316466 
0.892828 0.478995 0.036802 
0.763188 0.074637 0.514638 
0.685010 0.254719 0.595668 
0.956878 0.150796 0.429979 
0.613133 0.612958 0.391520 
0.232180 0.496484 0.639347 
0.218638 0.626839 0.543977 
0.114765 0.871522 0.579678 
0.413218 0.511809 0.700953 
0.353886 0.969944 0.325509 
0.583983 0.050782 0.843846 
0.689792 0.360391 0.498873 
0.834901 0.230272 0.393812 
0.059006 0.855114 0.258683 
0.193000 0.805960 0.422253 
0.305756 0.803153 0.482969 
0.369041 0.815057 0.366148 
0.500200 0.642757 0.370523 
0.536048 0.250615 0.765037 
0.813719 0.560235 0.147126 
0.589103 0.475584 0.276597 
0.318844 0.368604 0.906528 
0.594716 0.566933 0.532807 
0.506952 0.481043 0.805196 
0.220172 0.628792 0.781250 
0.442116 0.775232 0.233108 
0.754812 0.623962 0.242338 
0.594109 0.179427 0.707361 
0.610742 0.573157 0.116203 
0.361396 0.858954 0.380434 
0.433673 0.236036 0.884063 
0.460759 0.402446 0.736467 
0.985884 0.784381 0.086842 
0.277602 0.762324 0.638642 
0.728006 0.723747 0.059652 
0.713539 0.571963 0.285829 
0.909505 0.138179 0.421200 
0.668255 0.627117 0.024512 
0.379958 0.337321 0.576516 
0.306725 0.409760 0.639785 
0.337897 0.387154 0.828787 
0.080950 0.449441 0.924975 
0.578884 0.574895 0.280115 
0.475548 0.157619 0.747071 
0.952201 0.101411 0.337979 
0.268195 0.297897 0.542543 
0.579071 0.033282 0.576415 
0.552618 0.555450 0.217784 
0.153937 0.511236 0.662567 
0.738231 0.741520 0.159617 
0.364829 0.266398 0.977369 
0.094000 0.707959 0.917355 
0.505872 0.526957 0.485860 
0.396934 0.418670 0.801673 
0.162312 0.955934 0.521094 
0.888240 0.408763 0.316096 
0.458123 0.701537 0.510539 
0.342473 0.161700 0.959584 
0.574710 0.496220 0.546789 
0.811919 0.240315 0.617508 
0.392894 0.543894 0.600954 
0.501019 0.477567 0.560613 
0.451193 0.499335 0.624066 
0.232055 0.582833 0.819558 
0.946173 0.412144 0.050259 
0.853847 0.430825 0.106523 
0.457312 0.681646 0.500059 
0.045543 0.735500 0.947226 
0.581682 0.335687 0.665343 
0.450953 0.879681 0.487925 
0.714720 0.442282 0.446623 
0.706372 0.151446 0.830839 
0.444283 0.526899 0.342759 
0.046629 0.905287 0.629052 
0.732858 0.339286 0.474025 
0.715763 0.698752 0.369319 
0.720018 0.460726 0.218538 
0.599827 0.135175 0.678713 
0.476743 0.371460 0.821251 
0.547933 0.342726 0.671409 
0.466244 0.567578 0.261662 
0.768884 0.461005 0.383736 
0.801548 0.630076 0.153651 
0.367405 0.575647 0.555635 
0.754371 0.153663 0.794145 
0.322304 0.692500 0.335779 
0.446721 0.917537 0.328428 
0.720480 0.339990 0.405951 
0.939979 0.406837 0.222157 
0.772690 0.274061 0.238975 
0.565977 0.248859 0.710744 
0.107333 0.865069 0.558264 
0.185863 0.702044 0.612956 
0.229690 0.377209 0.760654 
0.568752 0.440341 0.397159 
0.517425 0.410946 0.509528 
0.277985 0.370153 0.653527 
0.953535 0.272195 0.574759 
0.954618 0.447671 0.111819 
0.511499 0.431640 0.725190 
0.434334 0.222135 0.769695 
0.675490 0.769451 0.120710 
0.864719 0.193564 0.402498 
0.832117 0.444685 0.287770 
0.993496 0.382144 0.241514 
0.696129 0.011654 0.525323 
0.662389 0.506690 0.218003 
0.203851 0.884358 0.592988 
0.642328 0.343877 0.440281 
0.438273 0.217065 0.614451 
0.479124 0.922862 0.181571 
0.658068 0.711749 0.133699 
0.332124 0.484378 0.674031 
0.658423 0.152130 0.693320 
0.764189 0.689034 0.088197 
0.519241 0.706238 0.262606 
0.791129 0.703108 0.256243 
0.140341 0.921490 0.289416 
0.084817 0.925496 0.392413 
0.439084 0.619066 0.378378 
